income,type
51018.68899678152,Mean of 5
57249.184869828576,Mean of 5
52527.84531556255,Mean of 5
50820.00424186356,Mean of 5
45826.51063804913,Mean of 5
45422.738151443475,Mean of 5
44788.113683766795,Mean of 5
52519.47572420922,Mean of 5
60666.40799390117,Mean of 5
46686.84674986246,Mean of 5
45545.623042304964,Mean of 5
45349.80196495379,Mean of 5
40596.610737650466,Mean of 5
58701.371970304135,Mean of 5
48048.164624260055,Mean of 5
45335.097555602566,Mean of 5
40026.33437656177,Mean of 5
53664.083499357126,Mean of 5
43413.4182281996,Mean of 5
44872.758820729934,Mean of 5
41442.89600457975,Mean of 5
42664.80844476982,Mean of 5
56108.158357387016,Mean of 5
40476.076099685975,Mean of 5
36439.86969945653,Mean of 5
53465.74943654412,Mean of 5
51676.92482506459,Mean of 5
48644.87825394678,Mean of 5
56547.43972164759,Mean of 5
49519.67493352987,Mean of 5
50473.44457117875,Mean of 5
46624.248319434395,Mean of 5
49901.109685202726,Mean of 5
52491.448284099715,Mean of 5
49062.89910663008,Mean of 5
49096.53035532436,Mean of 5
60700.270599988486,Mean of 5
51117.391062747934,Mean of 5
52315.35382516404,Mean of 5
61683.86601954543,Mean of 5
53045.26489499941,Mean of 5
55427.20553548679,Mean of 5
49259.34765701695,Mean of 5
53122.39925789969,Mean of 5
45534.36314610157,Mean of 5
47750.42441069056,Mean of 5
54436.61004379694,Mean of 5
55855.16108877526,Mean of 5
57874.240151021004,Mean of 5
49436.77234251354,Mean of 5
54971.04394865771,Mean of 5
44803.04399985467,Mean of 5
51376.475510251264,Mean of 5
55572.63131676379,Mean of 5
50023.42252572174,Mean of 5
52707.42793081101,Mean of 5
46471.29101883022,Mean of 5
49584.33831925658,Mean of 5
49342.532904603635,Mean of 5
49852.12479492401,Mean of 5
46814.40001584486,Mean of 5
51124.336799511395,Mean of 5
46551.80280174344,Mean of 5
47000.381742852755,Mean of 5
46056.87414893272,Mean of 5
56139.78764167024,Mean of 5
44037.77815850316,Mean of 5
50028.41712383229,Mean of 5
48628.07368151816,Mean of 5
48983.63826815491,Mean of 5
55475.7682799591,Mean of 5
47975.90513208281,Mean of 5
50083.74004771281,Mean of 5
49909.916448192685,Mean of 5
51636.082725073575,Mean of 5
39239.13307272953,Mean of 5
55554.5909857338,Mean of 5
47469.31931281935,Mean of 5
45574.16601317775,Mean of 5
54592.40276759698,Mean of 5
40780.39489232701,Mean of 5
45584.484433396705,Mean of 5
47225.10533792492,Mean of 5
50001.515656716234,Mean of 5
54434.195767988786,Mean of 5
47434.40937011799,Mean of 5
48576.75500383416,Mean of 5
60144.4882608611,Mean of 5
47091.0184406847,Mean of 5
48921.06911980547,Mean of 5
50773.91160275615,Mean of 5
48061.768462967,Mean of 5
48756.44353850409,Mean of 5
46520.44619159649,Mean of 5
50482.7949355609,Mean of 5
38416.29008786116,Mean of 5
53033.81028249045,Mean of 5
41815.723082430864,Mean of 5
59969.04238655239,Mean of 5
36960.25964291724,Mean of 5
56646.623514377614,Mean of 5
55231.157601247694,Mean of 5
50476.92365771126,Mean of 5
49333.37268258532,Mean of 5
40206.71881524733,Mean of 5
56730.97093946871,Mean of 5
49636.22506939159,Mean of 5
44117.04704927895,Mean of 5
52375.85970977308,Mean of 5
57732.253794121134,Mean of 5
50320.98024218266,Mean of 5
45332.7716017675,Mean of 5
40395.460450314,Mean of 5
45256.32291207915,Mean of 5
45265.1552615283,Mean of 5
50585.96350677767,Mean of 5
57154.18760991828,Mean of 5
51345.44979603965,Mean of 5
51771.95607713323,Mean of 5
43852.12750238952,Mean of 5
47067.78421670544,Mean of 5
53705.00486761665,Mean of 5
52408.17922874216,Mean of 5
43709.06351770258,Mean of 5
45713.08402047045,Mean of 5
38548.135319860485,Mean of 5
57494.503162583605,Mean of 5
51967.504440869074,Mean of 5
55539.24701745836,Mean of 5
54901.258350182885,Mean of 5
54798.69841797006,Mean of 5
51819.4915729604,Mean of 5
52692.116705268134,Mean of 5
56402.391752940486,Mean of 5
56443.95925027623,Mean of 5
51643.52626338515,Mean of 5
59923.392602367516,Mean of 5
59880.23223694932,Mean of 5
45935.48817025106,Mean of 5
44848.55307660242,Mean of 5
45724.99457103976,Mean of 5
51716.82493626182,Mean of 5
45580.45244584692,Mean of 5
43128.94723421664,Mean of 5
50157.55645141286,Mean of 5
52535.87845242278,Mean of 5
64915.564542098415,Mean of 5
52953.26934041343,Mean of 5
39694.23925276093,Mean of 5
55316.691144706296,Mean of 5
52168.74130126507,Mean of 5
58141.0085043179,Mean of 5
45554.633489728105,Mean of 5
49879.55957173444,Mean of 5
47469.81655528543,Mean of 5
49830.18189342264,Mean of 5
45136.17393554731,Mean of 5
52980.85621275443,Mean of 5
43572.378055845315,Mean of 5
54945.30280168755,Mean of 5
47194.55768891595,Mean of 5
35453.87485164868,Mean of 5
52423.079119056354,Mean of 5
52187.677846662016,Mean of 5
60019.277923154434,Mean of 5
39711.7110734912,Mean of 5
53799.581295038246,Mean of 5
53691.39836445761,Mean of 5
40431.71141394711,Mean of 5
50158.056270152636,Mean of 5
51676.87672215588,Mean of 5
58942.30719486463,Mean of 5
51335.857706230854,Mean of 5
39545.501437446495,Mean of 5
40837.17434932584,Mean of 5
48123.69509121544,Mean of 5
47237.630638453775,Mean of 5
45551.12377070973,Mean of 5
48323.77784912772,Mean of 5
56692.80185610613,Mean of 5
45681.39262041373,Mean of 5
53614.74102444097,Mean of 5
50015.980743489476,Mean of 5
50568.909595437464,Mean of 5
53024.41315205087,Mean of 5
52703.11334448418,Mean of 5
43631.85654816988,Mean of 5
46814.75637382951,Mean of 5
54679.46755436486,Mean of 5
60222.62533315991,Mean of 5
50454.68541269279,Mean of 5
50639.86515386883,Mean of 5
47497.24184094829,Mean of 5
52863.13098627154,Mean of 5
49727.44263313543,Mean of 5
57149.29119068854,Mean of 5
46173.74681117152,Mean of 5
51240.000272220605,Mean of 5
57336.265338803605,Mean of 5
56391.8082376281,Mean of 5
43570.040601924935,Mean of 5
51509.87869942836,Mean of 5
52219.788567192896,Mean of 5
54618.39908354265,Mean of 5
43627.25957656594,Mean of 5
54497.870334742925,Mean of 5
48199.239459723954,Mean of 5
49677.213288026374,Mean of 5
52747.79608140114,Mean of 5
59037.26220835377,Mean of 5
56692.72329130687,Mean of 5
50239.6095526895,Mean of 5
50415.64203843147,Mean of 5
58932.120591332765,Mean of 5
51275.26389320542,Mean of 5
47890.18705352629,Mean of 5
46713.6412947114,Mean of 5
52774.11348962524,Mean of 5
53734.936797847666,Mean of 5
57598.384497869316,Mean of 5
43534.98147721791,Mean of 5
46968.73172134629,Mean of 5
46719.31720795176,Mean of 5
49313.97027828948,Mean of 5
51887.54710115479,Mean of 5
55212.406079767425,Mean of 5
60079.334083717564,Mean of 5
44227.93118202347,Mean of 5
58320.0936304806,Mean of 5
56330.2111574931,Mean of 5
51652.73603968002,Mean of 5
51631.45851290742,Mean of 5
38381.950504829656,Mean of 5
53550.68596221854,Mean of 5
46948.83955650276,Mean of 5
42036.95151092808,Mean of 5
51023.55303290267,Mean of 5
49267.54640369755,Mean of 5
50474.16361890607,Mean of 5
62805.1605404182,Mean of 5
47158.60376615501,Mean of 5
55244.74348086222,Mean of 5
42317.53568253883,Mean of 5
49375.552143447705,Mean of 5
48431.03477081852,Mean of 5
58595.475452023886,Mean of 5
44412.73088281315,Mean of 5
52524.688298442634,Mean of 5
50156.73474851549,Mean of 5
55854.71794721342,Mean of 5
50722.09244004627,Mean of 5
46829.469572303424,Mean of 5
47181.53163361998,Mean of 5
57500.59170792044,Mean of 5
47408.78882548327,Mean of 5
46564.52695770784,Mean of 5
59316.96395560354,Mean of 5
53290.75509826257,Mean of 5
53188.18302645998,Mean of 5
44062.96004709088,Mean of 5
60705.82025341884,Mean of 5
54691.93532030434,Mean of 5
41492.650334292804,Mean of 5
47092.286930450886,Mean of 5
51196.31608268006,Mean of 5
49284.08398947022,Mean of 5
53473.44132498914,Mean of 5
49255.583189808596,Mean of 5
49286.98159422213,Mean of 5
59855.25430688097,Mean of 5
39205.009619459786,Mean of 5
49529.4102701785,Mean of 5
53709.06313907613,Mean of 5
52635.13618988804,Mean of 5
47854.08435027065,Mean of 5
54303.58823483209,Mean of 5
36931.75640400571,Mean of 5
39671.04000474759,Mean of 5
51608.2933730402,Mean of 5
58712.25799350078,Mean of 5
44118.76524043437,Mean of 5
42167.504997452525,Mean of 5
42747.3638600567,Mean of 5
44225.38280495254,Mean of 5
47014.31630114598,Mean of 5
48332.416375389206,Mean of 5
50621.28490847992,Mean of 5
53321.94152366405,Mean of 5
42072.72967997465,Mean of 5
42807.52863635788,Mean of 5
48856.23644169235,Mean of 5
44794.15988522919,Mean of 5
43908.41358917001,Mean of 5
46019.03653209635,Mean of 5
49607.71821391433,Mean of 5
57648.06705659566,Mean of 5
50622.069372950966,Mean of 5
39839.56123565159,Mean of 5
58806.84132948132,Mean of 5
47898.16723825391,Mean of 5
49284.838504292245,Mean of 5
36745.26273385312,Mean of 5
54601.7344438726,Mean of 5
51056.12113758217,Mean of 5
46114.3608613962,Mean of 5
51326.09311389395,Mean of 5
53229.44916574391,Mean of 5
55620.751209050606,Mean of 5
47966.464826634656,Mean of 5
47490.39925629015,Mean of 5
47870.38228571421,Mean of 5
54753.10023943742,Mean of 5
54452.60194474342,Mean of 5
44679.56062769734,Mean of 5
45536.421452899915,Mean of 5
51063.53806357916,Mean of 5
49466.43690754275,Mean of 5
52050.69494083691,Mean of 5
45028.94704450426,Mean of 5
49870.34009801052,Mean of 5
58476.17441557195,Mean of 5
61386.66676141096,Mean of 5
43380.51516845204,Mean of 5
47182.300423766814,Mean of 5
41047.06695356403,Mean of 5
48816.68362686554,Mean of 5
55801.73737250427,Mean of 5
50254.76695778414,Mean of 5
46292.77244082668,Mean of 5
46550.57951612941,Mean of 5
54184.7118099457,Mean of 5
48622.07253801836,Mean of 5
61196.479711792104,Mean of 5
52319.130716580956,Mean of 5
51254.03672611589,Mean of 5
55244.92111607311,Mean of 5
60320.27952093942,Mean of 5
55537.71532044998,Mean of 5
40145.06526047179,Mean of 5
52193.00624632432,Mean of 5
48951.10957095014,Mean of 5
43663.08458995531,Mean of 5
51889.959859420356,Mean of 5
42692.03573840494,Mean of 5
54763.14170237671,Mean of 5
47482.69060808062,Mean of 5
53280.45333043756,Mean of 5
51292.672811926925,Mean of 5
47329.1915580014,Mean of 5
47974.16508583046,Mean of 5
39443.44725953795,Mean of 5
55013.110370876835,Mean of 5
53537.10837456804,Mean of 5
48740.46561637216,Mean of 5
51537.75436350029,Mean of 5
46360.106359354875,Mean of 5
44896.78747364126,Mean of 5
57238.82971330625,Mean of 5
45560.60303950398,Mean of 5
48918.198085259195,Mean of 5
52969.967076679866,Mean of 5
47829.13251724282,Mean of 5
56670.25365613975,Mean of 5
55827.954808800714,Mean of 5
57094.114522714146,Mean of 5
44536.24904190425,Mean of 5
46641.23967982421,Mean of 5
48400.15301791244,Mean of 5
40781.606603619766,Mean of 5
54885.26556685571,Mean of 5
58209.28498176318,Mean of 5
48427.05602389762,Mean of 5
56334.55174815265,Mean of 5
50377.403411996085,Mean of 5
45073.190518174364,Mean of 5
51776.43358638492,Mean of 5
41474.9867473162,Mean of 5
46360.75082495934,Mean of 5
55267.81657670776,Mean of 5
45783.37836165297,Mean of 5
46770.51111466259,Mean of 5
55987.457495205934,Mean of 5
55242.932882583256,Mean of 5
53812.39833543157,Mean of 5
47454.301838439824,Mean of 5
47576.72450726194,Mean of 5
54280.582957410676,Mean of 5
48905.30226089371,Mean of 5
47553.78586048914,Mean of 5
47458.49817875754,Mean of 5
50573.78885349488,Mean of 5
49967.510755022755,Mean of 5
54714.47925513358,Mean of 5
45352.146555577754,Mean of 5
47331.82226505789,Mean of 5
43771.603153276854,Mean of 5
56729.44972903726,Mean of 5
52265.12373105812,Mean of 5
47752.299656013216,Mean of 5
48070.29047194649,Mean of 5
48329.4488432458,Mean of 5
58042.68949393531,Mean of 5
43093.90766946949,Mean of 5
47699.20263625616,Mean of 5
51536.1672613307,Mean of 5
56362.23150338733,Mean of 5
48909.21939074718,Mean of 5
42402.694871483014,Mean of 5
39875.19859246543,Mean of 5
57164.31471906682,Mean of 5
42341.26273628543,Mean of 5
50584.77255194033,Mean of 5
59829.227432825995,Mean of 5
50456.174152782616,Mean of 5
48641.2482543039,Mean of 5
52386.62724053578,Mean of 5
42306.86995942085,Mean of 5
59934.8268577914,Mean of 5
53020.28911364478,Mean of 5
43088.32493451811,Mean of 5
44529.358003714246,Mean of 5
51634.21805540808,Mean of 5
50786.76628446414,Mean of 5
51159.318199578345,Mean of 5
48676.80796639908,Mean of 5
52612.31772596091,Mean of 5
48621.42628648402,Mean of 5
56294.30094573756,Mean of 5
53665.366383597524,Mean of 5
37607.911180779585,Mean of 5
59259.98107585379,Mean of 5
49666.721456125015,Mean of 5
46686.40323327882,Mean of 5
53303.24273396588,Mean of 5
46657.353021834526,Mean of 5
55172.20837963464,Mean of 5
44949.096749271404,Mean of 5
49965.36475287353,Mean of 5
42051.85108136672,Mean of 5
49800.35740692104,Mean of 5
53549.1510061669,Mean of 5
60280.7446619106,Mean of 5
46003.284179309456,Mean of 5
48162.6906067528,Mean of 5
49208.95527775681,Mean of 5
48965.0220590463,Mean of 5
47360.27054350175,Mean of 5
60204.03682643918,Mean of 5
63708.88486190367,Mean of 5
52183.700951135266,Mean of 5
50273.58233248474,Mean of 5
50147.14814408165,Mean of 5
39577.76306669235,Mean of 5
43532.17043308752,Mean of 5
44200.617636721596,Mean of 5
47518.764493962444,Mean of 5
51119.47332747727,Mean of 5
52043.78589328488,Mean of 5
56181.36620245052,Mean of 5
43147.76854488846,Mean of 5
47718.48707529725,Mean of 5
45134.507920083925,Mean of 5
47703.984866067185,Mean of 5
53205.9408352111,Mean of 5
44962.93660254266,Mean of 5
51408.46405476691,Mean of 5
51304.440189977766,Mean of 5
47280.750461301825,Mean of 5
51957.504542169234,Mean of 5
42035.72697473616,Mean of 5
53510.67210432693,Mean of 5
40302.3026055119,Mean of 5
44819.16722505363,Mean of 5
54296.474163509054,Mean of 5
50423.80871762532,Mean of 5
51326.81597631054,Mean of 5
50761.234611823325,Mean of 5
56628.53044621237,Mean of 5
39207.57361116261,Mean of 5
43580.25069387532,Mean of 5
41063.18343223948,Mean of 5
64749.118886431315,Mean of 5
47484.405059809505,Mean of 5
54400.162140512766,Mean of 5
49892.61055157881,Mean of 5
47363.946988105585,Mean of 5
60102.03332084555,Mean of 5
38079.31970272017,Mean of 5
52899.92963642442,Mean of 5
49854.72792830673,Mean of 5
50358.83555569871,Mean of 5
47279.445999742406,Mean of 5
50675.92920373621,Mean of 5
50184.835783662325,Mean of 5
45179.76882236631,Mean of 5
40548.43370479951,Mean of 5
50306.62804103058,Mean of 5
43559.38027277154,Mean of 5
52742.57411293012,Mean of 5
52813.98261664967,Mean of 5
47893.94506547959,Mean of 5
39334.838595118395,Mean of 5
53651.74905994963,Mean of 5
50375.98295082349,Mean of 5
44897.943964637816,Mean of 5
47117.42431055562,Mean of 5
42321.20301750479,Mean of 5
53889.726069051736,Mean of 5
58681.59721549899,Mean of 5
49792.36507641087,Mean of 5
56123.553176631496,Mean of 5
50176.48245649076,Mean of 5
42054.79078857632,Mean of 5
61009.3539259412,Mean of 5
47930.27884938509,Mean of 5
43267.54401134273,Mean of 5
43797.2911114108,Mean of 5
42467.6574236242,Mean of 5
58769.98121724506,Mean of 5
46120.35180547929,Mean of 5
38027.1290769906,Mean of 5
51034.47364216681,Mean of 5
48660.926497054505,Mean of 5
51057.11331210035,Mean of 5
58109.049003818494,Mean of 5
52140.58264710535,Mean of 5
49082.87567679249,Mean of 5
44240.02607498778,Mean of 5
49047.89542222926,Mean of 5
46101.63740285112,Mean of 5
58948.37061987355,Mean of 5
55471.27872350924,Mean of 5
49270.38442746954,Mean of 5
62186.82781652608,Mean of 5
46360.59957234914,Mean of 5
50086.68253710553,Mean of 5
47846.34526286957,Mean of 5
47623.83013155563,Mean of 5
53661.052732374126,Mean of 5
51464.72911337397,Mean of 5
44817.898035098944,Mean of 5
52370.407039979196,Mean of 5
51134.760386089896,Mean of 5
49324.915943252854,Mean of 5
58764.21704073092,Mean of 5
55014.219329759224,Mean of 5
60200.911976321135,Mean of 5
56611.872985181246,Mean of 5
43131.12919221609,Mean of 5
58064.65792291055,Mean of 5
60930.020416269,Mean of 5
50572.04193672133,Mean of 5
53919.02742836029,Mean of 5
42697.17091386777,Mean of 5
42149.06721536945,Mean of 5
45260.759411382765,Mean of 5
57007.38591563869,Mean of 5
57084.86994510355,Mean of 5
44065.126164343834,Mean of 5
52769.48909398314,Mean of 5
59714.79513320018,Mean of 5
46668.18026525188,Mean of 5
56447.857605145386,Mean of 5
42211.50624180126,Mean of 5
44276.71348838602,Mean of 5
55613.35657382243,Mean of 5
56977.07548713296,Mean of 5
51708.451344330366,Mean of 5
48088.6428940858,Mean of 5
44292.867016802644,Mean of 5
48637.05633508831,Mean of 5
58279.35039339319,Mean of 5
49353.144305878195,Mean of 5
58903.46796405529,Mean of 5
58204.383936500606,Mean of 5
52472.972057884836,Mean of 5
53079.31130805435,Mean of 5
55522.16998199024,Mean of 5
45805.549281630745,Mean of 5
40633.40213530192,Mean of 5
49786.68443868314,Mean of 5
48582.29571492203,Mean of 5
46831.409606982874,Mean of 5
54963.1134165272,Mean of 5
46774.71278013657,Mean of 5
44523.09921545869,Mean of 5
55326.64090872172,Mean of 5
53279.9799497035,Mean of 5
42641.53494358222,Mean of 5
57632.04972489002,Mean of 5
43647.083554766934,Mean of 5
41742.63455168585,Mean of 5
43117.9094034843,Mean of 5
44783.91739915883,Mean of 5
57913.95773071175,Mean of 5
42915.79160106073,Mean of 5
53472.8203870463,Mean of 5
50849.538282855894,Mean of 5
44644.965556139396,Mean of 5
53688.844773825374,Mean of 5
53992.049822789115,Mean of 5
50178.02852225599,Mean of 5
41811.579495893435,Mean of 5
55775.456972126674,Mean of 5
45947.6749815282,Mean of 5
52975.895726265226,Mean of 5
53322.75333829601,Mean of 5
45161.92120108449,Mean of 5
44121.18970630991,Mean of 5
47295.37869903333,Mean of 5
59913.290721640034,Mean of 5
51053.722507553946,Mean of 5
38575.422293962314,Mean of 5
47837.927788078225,Mean of 5
52919.2703076036,Mean of 5
42459.037204835055,Mean of 5
44497.001150295866,Mean of 5
49750.633037212494,Mean of 5
41676.45406112242,Mean of 5
42253.320521891466,Mean of 5
52630.293569422574,Mean of 5
54783.032169227394,Mean of 5
58483.61748577263,Mean of 5
39937.21049886788,Mean of 5
60621.08385843343,Mean of 5
50802.32486504408,Mean of 5
44472.86489015379,Mean of 5
51069.58835438014,Mean of 5
53530.01603443695,Mean of 5
44558.91874769,Mean of 5
48056.41325910685,Mean of 5
51520.78516788494,Mean of 5
45747.19083164519,Mean of 5
47852.99628397995,Mean of 5
60706.80910505987,Mean of 5
45601.098091053354,Mean of 5
50109.82044800835,Mean of 5
40082.28960368123,Mean of 5
46453.31506479452,Mean of 5
47608.502741582044,Mean of 5
52811.01744189616,Mean of 5
39853.547067184234,Mean of 5
39646.47332961913,Mean of 5
48532.419811781474,Mean of 5
54905.19398750689,Mean of 5
42110.804791557544,Mean of 5
46720.30585531123,Mean of 5
54963.583059129036,Mean of 5
53928.30302716049,Mean of 5
43993.5216443629,Mean of 5
49446.27749080198,Mean of 5
49319.574792325555,Mean of 5
53033.994784170274,Mean of 5
48007.58781322595,Mean of 5
56874.01051786253,Mean of 5
55434.95792580146,Mean of 5
48341.901883808656,Mean of 5
61745.97544518914,Mean of 5
45300.74233604824,Mean of 5
49949.235363732805,Mean of 5
48779.88020855988,Mean of 5
54702.90371180896,Mean of 5
57620.07106974176,Mean of 5
50987.91725109651,Mean of 5
42475.300480722624,Mean of 5
43535.96935598915,Mean of 5
37968.17184463605,Mean of 5
54707.44518260549,Mean of 5
50184.9355813629,Mean of 5
48927.94640117836,Mean of 5
53731.295055407136,Mean of 5
43016.66895434899,Mean of 5
49492.15292879242,Mean of 5
42927.705578761335,Mean of 5
46201.25180053861,Mean of 5
53856.53104933625,Mean of 5
53645.52450562257,Mean of 5
44107.22726159055,Mean of 5
50294.40869979314,Mean of 5
43256.46339915227,Mean of 5
47997.63712206074,Mean of 5
53064.21163434428,Mean of 5
46821.35897843328,Mean of 5
42732.197265695446,Mean of 5
52724.4337115039,Mean of 5
41672.22286095548,Mean of 5
49848.76677121709,Mean of 5
59837.07886945675,Mean of 5
51654.963836440045,Mean of 5
47251.30395173575,Mean of 5
47987.41009060385,Mean of 5
43872.239631895565,Mean of 5
50485.6846192871,Mean of 5
54881.19390012276,Mean of 5
52044.019485132485,Mean of 5
45586.075862646925,Mean of 5
55577.8988692937,Mean of 5
53246.85701322777,Mean of 5
45146.02584693114,Mean of 5
46373.57079194053,Mean of 5
52014.27103891177,Mean of 5
50430.500075335534,Mean of 5
43954.37497257284,Mean of 5
54544.14030100596,Mean of 5
48132.83753431051,Mean of 5
42982.84222832848,Mean of 5
45185.72924867508,Mean of 5
48324.15204822078,Mean of 5
49198.31598035929,Mean of 5
54424.766914316904,Mean of 5
48018.64092402744,Mean of 5
54075.416000986785,Mean of 5
41257.54234561588,Mean of 5
53124.60157198671,Mean of 5
52656.13540403233,Mean of 5
44510.74600174835,Mean of 5
50412.751082935225,Mean of 5
52772.85326024359,Mean of 5
51782.12312583255,Mean of 5
69969.89712438695,Mean of 5
53011.45552223972,Mean of 5
49426.20765375748,Mean of 5
55427.40531148403,Mean of 5
56102.092992992315,Mean of 5
56890.8119724242,Mean of 5
35699.04905036572,Mean of 5
60119.22999335108,Mean of 5
47449.28281749812,Mean of 5
54124.720407395005,Mean of 5
48254.89674025597,Mean of 5
42900.37712189277,Mean of 5
48149.679106856864,Mean of 5
53301.46331144918,Mean of 5
50903.54886749408,Mean of 5
52692.20906634899,Mean of 5
40769.02224372834,Mean of 5
46057.97957732894,Mean of 5
46744.130805630775,Mean of 5
53550.64187581601,Mean of 5
54769.68703829263,Mean of 5
48103.8982654701,Mean of 5
55035.19558207654,Mean of 5
42617.790218118316,Mean of 5
52051.18924995101,Mean of 5
52082.03552548868,Mean of 5
47511.90828357835,Mean of 5
43338.39411646999,Mean of 5
54256.31838163355,Mean of 5
52191.616326176394,Mean of 5
52597.089313350596,Mean of 5
46544.176699350624,Mean of 5
37777.48369500216,Mean of 5
41724.63665177327,Mean of 5
56806.8087493625,Mean of 5
57466.475133952066,Mean of 5
46687.44033324159,Mean of 5
49869.430729489526,Mean of 5
48916.28498440524,Mean of 5
49252.1422437911,Mean of 5
48156.16732016097,Mean of 5
49405.84996861823,Mean of 5
52309.33645891078,Mean of 5
54237.03105761526,Mean of 5
54124.26931039589,Mean of 5
55150.593584453585,Mean of 5
47898.04083962278,Mean of 5
52084.25717313338,Mean of 5
44910.89814284477,Mean of 5
42818.62719900803,Mean of 5
41387.543664556135,Mean of 5
53043.89691214317,Mean of 5
52321.02095020213,Mean of 5
46039.58865751438,Mean of 5
49787.98373758436,Mean of 5
47315.562540522435,Mean of 5
49313.41010052805,Mean of 5
44566.80497423861,Mean of 5
45644.2485579036,Mean of 5
48906.73676036297,Mean of 5
55796.16198732778,Mean of 5
48181.04765700231,Mean of 5
60147.52165075122,Mean of 5
60073.04923396072,Mean of 5
50626.82467882519,Mean of 5
55508.178902106985,Mean of 5
45498.3325656911,Mean of 5
47062.84455432779,Mean of 5
52071.72638252426,Mean of 5
58760.6143743,Mean of 5
56740.22838105925,Mean of 5
62021.74772909276,Mean of 5
48956.05191994635,Mean of 5
48639.396567694625,Mean of 5
54176.25592052946,Mean of 5
62236.76471467825,Mean of 5
57754.30592894952,Mean of 5
55178.98216749233,Mean of 5
53627.07756965214,Mean of 5
51047.28607089829,Mean of 5
53891.65752835375,Mean of 5
51972.063179746154,Mean of 20
53226.10625524452,Mean of 20
48282.32859907391,Mean of 20
49198.47290815441,Mean of 20
51099.77772724533,Mean of 20
48541.475368104315,Mean of 20
49721.51132258859,Mean of 20
49867.81396721392,Mean of 20
44964.70721131119,Mean of 20
49187.107220122896,Mean of 20
50350.036244382834,Mean of 20
52515.459368510965,Mean of 20
48900.15948590454,Mean of 20
47431.71194595234,Mean of 20
46884.98299717328,Mean of 20
50583.286731521934,Mean of 20
47294.41492912255,Mean of 20
52470.34896173581,Mean of 20
53056.95657132877,Mean of 20
46862.51979018836,Mean of 20
48701.59326101125,Mean of 20
43934.80056601586,Mean of 20
53121.88958564276,Mean of 20
52322.33326443646,Mean of 20
50334.29351008579,Mean of 20
45415.64927862522,Mean of 20
48846.294203112484,Mean of 20
45549.06331980719,Mean of 20
46302.43979722284,Mean of 20
50184.268430981974,Mean of 20
52138.53644781486,Mean of 20
50464.29010922871,Mean of 20
46374.429516570075,Mean of 20
47085.83003697467,Mean of 20
52871.344004020226,Mean of 20
50950.761693882916,Mean of 20
47773.89394924205,Mean of 20
51336.742566086425,Mean of 20
52526.89107573211,Mean of 20
49185.04208682977,Mean of 20
53028.77113714667,Mean of 20
47063.019060749626,Mean of 20
51755.96852383726,Mean of 20
49093.37643264871,Mean of 20
49627.132710619175,Mean of 20
51609.35434515338,Mean of 20
48546.107195434255,Mean of 20
46860.69725513008,Mean of 20
44846.33704333943,Mean of 20
50016.12715276139,Mean of 20
53172.65662968562,Mean of 20
53367.43235933776,Mean of 20
51982.61064592279,Mean of 20
49626.22559186205,Mean of 20
53515.59327277518,Mean of 20
49425.294317699896,Mean of 20
47819.10376821705,Mean of 20
49160.924523770496,Mean of 20
54247.752612936056,Mean of 20
53661.25389108683,Mean of 20
53378.61292926162,Mean of 20
52201.05571457371,Mean of 20
48802.7513202437,Mean of 20
50032.16852788796,Mean of 20
47244.649666614765,Mean of 20
51830.744174937674,Mean of 20
53726.64711494261,Mean of 20
47730.6592710587,Mean of 20
49437.537295055416,Mean of 20
47938.066134743276,Mean of 20
51279.10102867356,Mean of 20
47524.73604896775,Mean of 20
50695.54272176989,Mean of 20
46756.6135375067,Mean of 20
48152.78734772862,Mean of 20
47397.577849331734,Mean of 20
53533.34696279578,Mean of 20
52190.29446248862,Mean of 20
50734.80405898836,Mean of 20
53433.82828629131,Mean of 20
47477.05815446454,Mean of 20
46105.69304728553,Mean of 20
51055.50844962493,Mean of 20
49674.17372469649,Mean of 20
46970.79269099134,Mean of 20
51647.47875751504,Mean of 20
55816.09463424175,Mean of 20
47184.59565756707,Mean of 20
49062.59249001746,Mean of 20
48036.56761359845,Mean of 20
43699.65727770003,Mean of 20
50015.3134289756,Mean of 20
48321.12733062249,Mean of 20
43934.69732885127,Mean of 20
47402.669056574356,Mean of 20
46693.46056544332,Mean of 20
52870.21245158282,Mean of 20
51458.039894675974,Mean of 20
47921.99781039717,Mean of 20
53199.55254717906,Mean of 20
52108.36396251722,Mean of 20
48340.159774307154,Mean of 20
50707.04550965551,Mean of 20
51268.34596333877,Mean of 20
49596.267758653434,Mean of 20
47138.85134057466,Mean of 20
49148.97973034718,Mean of 20
48348.84319635951,Mean of 20
52583.642535206556,Mean of 20
49259.44560529371,Mean of 20
49603.65040646982,Mean of 20
48281.63703601845,Mean of 20
52641.538287821946,Mean of 20
48495.043808209506,Mean of 20
48962.66858377093,Mean of 20
48812.52638434208,Mean of 20
53353.701880935536,Mean of 20
48894.15466092186,Mean of 20
47090.14931320807,Mean of 20
50705.219597564006,Mean of 20
46138.13433861304,Mean of 20
46595.39132582032,Mean of 20
50084.988618666954,Mean of 20
55091.53598506252,Mean of 20
48537.473775832215,Mean of 20
49852.959158801175,Mean of 20
46225.74011022366,Mean of 20
47087.50784243403,Mean of 20
48116.18970077752,Mean of 20
53472.800550574226,Mean of 20
53440.894835307554,Mean of 20
49793.7299106444,Mean of 20
53746.43849196002,Mean of 20
