title,url,source,time,storydate,query,story_position,panel_position,domain,reason,category,year,month
Julián Castro questions Bernie Sanders' skepticism for reparations,https://www.cnn.com/2019/03/10/politics/julian-castro-bernie-sanders-reparations-cnntv/index.html,CNN.com,1 day ago,2019-03-11 12:00:00,Julian Castro,9.0,1.0,www.cnn.com,,Unknown,2019,3
How Pete Buttigieg's faith influences his politics,https://www.cnn.com/videos/politics/2019/03/29/pete-buttigieg-christian-faith-2020-yurkevich-pkg-ebof-vpx.cnn,CNN.com,1 day ago,2019-03-30 06:00:00,Pete Buttigieg,10.0,1.0,www.cnn.com,,Unknown,2019,3
"How Cory Booker's past support for school choice could complicate his 2020 
campaign",https://www.cnn.com/2019/03/29/politics/cory-booker-school-choice-2020/index.html,CNN.com,1 day ago,2019-03-30 18:00:00,Cory Booker,4.0,1.0,www.cnn.com,,Unknown,2019,3
Kamala Harris: I'm ready to fight. I know how to fight,https://www.cnn.com/videos/politics/2019/07/28/2020-presidential-candidate-kamala-harris-orig.cnn,CNN.com,5 hours ago,2019-07-28 16:00:00,Kamala Harris,6.0,1.0,www.cnn.com,,Unknown,2019,7
Klobuchar to Bloomberg: You can't waltz in and say this,https://www.cnn.com/videos/politics/2019/11/10/bloomberg-potential-presidential-run-amy-klobuchar-intv-tapper-sotu-vpx.cnn,CNN.com,3 hours ago,2019-11-10 16:00:00,Amy Klobuchar,2.0,1.0,www.cnn.com,,Unknown,2019,11
A decades-old feud looms over Biden and Warren in 2020,https://www.cnn.com/2019/05/02/politics/elizabeth-warren-joe-biden-history-bankruptcy-bill/index.html,CNN.com,52 mins ago,2019-05-02 18:00:00,Joe Biden,5.0,1.0,www.cnn.com,,Unknown,2019,5
"'You have to earn votes and not buy them': Some 2020 Dems wary of Michael 
Bloomberg's potential bid",https://www.cnn.com/2019/11/10/politics/michael-bloomberg-amy-klobuchar-democrats-react/index.html,CNN.com,1 week ago,2019-11-18 04:00:00,Amy Klobuchar,8.0,1.0,www.cnn.com,,Unknown,2019,11
De Blasio: Justice has been done,https://www.cnn.com/videos/us/2019/08/19/bill-de-blasio-daniel-pantaleo-firing-sot-nr-vpx.cnn,CNN.com,3 hours ago,2019-08-19 18:00:00,Bill de Blasio,7.0,1.0,www.cnn.com,,Unknown,2019,8
Kamala Harris: Our children are living in fear,https://www.cnn.com/videos/politics/2019/08/04/kamala-harris-el-paso-dayton-mass-shootings-response-sotu-vpx.cnn,CNN.com,3 hours ago,2019-08-04 16:00:00,Kamala Harris,1.0,1.0,www.cnn.com,,Unknown,2019,8
"Bernie Sanders' unionized staffers clash with campaign over guarantee of 
$15 an hour",https://www.cnn.com/2019/07/19/politics/bernie-sanders-campaign-union-clash/index.html,CNN.com,4 hours ago,2019-07-19 20:00:00,Bernie Sanders,7.0,1.0,www.cnn.com,,Unknown,2019,7
Trump thinks Fox News isn't doing enough to promote his presidency,https://www.cnn.com/2019/08/28/media/trump-attacks-fox/index.html,CNN.com,27 mins ago,2019-08-28 12:00:00,Donald Trump,3.0,1.0,www.cnn.com,,Unknown,2019,8
"Castro: NRA's answer is more guns, but think about this",https://www.cnn.com/videos/us/2019/08/04/el-paso-texas-gun-policies-shooting-intv-julian-castro-tapper-sotu-vpx.cnn,CNN.com,2 days ago,2019-08-06 16:00:00,Julian Castro,1.0,4.0,www.cnn.com,,Unknown,2019,8
"Marianne Williamson raises $3 million in third quarter, doubling her 
previous haul",https://www.cnn.com/2019/10/03/politics/marianne-williamson-fundraising/index.html,CNN.com,1 week ago,2019-10-12 04:00:00,Marianne Williamson,6.0,2.0,www.cnn.com,,Unknown,2019,10
Elizabeth Warren embraces Jay Inslee's climate change platform,https://www.cnn.com/2019/09/03/politics/elizabeth-warren-jay-inslee-clean-energy-plan-green-new-deal/index.html,CNN.com,1 day ago,2019-09-05 22:00:00,Jay Inslee,10.0,1.0,www.cnn.com,,Unknown,2019,9
Warren: Trump 'may not even be a free person' by 2020,https://www.cnn.com/2019/02/10/politics/elizabeth-warren-donald-trump/index.html,CNN.com,2 hours ago,2019-02-11 06:00:00,Elizabeth Warren,1.0,1.0,www.cnn.com,,Unknown,2019,2
Tulsi Gabbard makes fans of Trump supporters in New Hampshire,https://www.cnn.com/2019/12/13/politics/tulsi-gabbard-new-hampshire/index.html,CNN.com,18 hours ago,2019-12-14 00:00:00,Tulsi Gabbard,1.0,1.0,www.cnn.com,,Unknown,2019,12
Joe Biden just revealed his biggest 2020 weakness,https://www.cnn.com/2019/03/27/politics/joe-biden-anita-hill-2020/index.html,CNN.com,1 hour ago,2019-03-27 12:00:00,Joe Biden,4.0,1.0,www.cnn.com,,Unknown,2019,3
Sen. Kirsten Gillibrand on a 2020 run: 'I'm definitely thinking about it',https://www.cnn.com/2018/12/15/politics/gillibrand-2020-van-jones-cnntv/index.html,CNN.com,2 weeks ago,2018-12-28 06:00:00,Kirsten Gillibrand,8.0,1.0,www.cnn.com,,Unknown,2018,12
"Tim Ryan wants to use yoga and mindfulness to 'get us out of the rat race' 
in 2020",https://www.cnn.com/2019/08/14/politics/tim-ryan-yoga-mindfulness-2020-democratic-primary/index.html,CNN.com,1 month ago,2019-09-17 08:00:00,Tim Ryan,9.0,2.0,www.cnn.com,,Unknown,2019,9
Does God really want Donald Trump to be President?,https://www.cnn.com/2019/02/01/us/sanders-trump-god/index.html,CNN.com,1 hour ago,2019-02-01 18:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,2
Julián Castro's immigration plan deserves your attention,https://www.cnn.com/2019/04/12/opinions/julian-castros-immigration-plan-deserves-your-attention-reyes/index.html,CNN.com,3 days ago,2019-04-16 06:00:00,Julian Castro,7.0,1.0,www.cnn.com,,Unknown,2019,4
Andrew Yang: What I learned from five unhappy months as a corporate lawyer,https://www.cnn.com/2019/07/26/opinions/andrew-yang-2020-economic-vision-lift-americans/index.html,CNN.com,3 days ago,2019-07-29 14:00:00,Andrew Yang,9.0,1.0,www.cnn.com,,Unknown,2019,7
The moment Beto O'Rourke became a national name,https://www.cnn.com/videos/politics/2019/07/28/beto-orourke-nfl-kneeling-orig.cnn,CNN.com,15 hours ago,2019-07-29 14:00:00,Beto O Rourke,7.0,1.0,www.cnn.com,,Unknown,2019,7
"Beto O'Rourke says both Democrats and Republicans are to blame for lack of 
gun legislation",https://www.cnn.com/2019/08/23/politics/beto-orourke-guns-democrats-republicans-blame/index.html,CNN.com,18 hours ago,2019-08-24 10:00:00,Beto O Rourke,4.0,1.0,www.cnn.com,,Unknown,2019,8
"Kamala Harris has a list of reasons for impeachment proceedings as 
Trump-Ukraine drama unfolds",https://www.cnn.com/2019/09/23/politics/kamala-harris-impeachment-trump-ukraine/index.html,CNN.com,1 day ago,2019-09-25 20:00:00,Kamala Harris,1.0,4.0,www.cnn.com,,Unknown,2019,9
Democrats hit the 2020 campaign trails,https://www.cnn.com/politics/live-news/2020-campaign-california-june/index.html,CNN.com,22 hours ago,2019-06-02 18:00:00,Pete Buttigieg,5.0,1.0,www.cnn.com,,Unknown,2019,6
"Tim Ryan: Trump 'insulting' laid-off GM workers with boast about 
manufacturing jobs",https://www.cnn.com/2018/11/26/politics/tim-ryan-trump-gm-did-not-lift-one-finger-cnntv/index.html,CNN.com,1 month ago,2018-12-25 18:00:00,Tim Ryan,3.0,1.0,www.cnn.com,,Unknown,2018,12
"The 23 most over-the-top lines from Donald Trump's phone interview with 
Sean Hannity",https://www.cnn.com/2019/07/26/politics/sean-hannity-donald-trump/index.html,CNN.com,1 hour ago,2019-07-26 14:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,7
"Marianne Williamson raises $3 million in third quarter, doubling her 
previous haul",https://www.cnn.com/2019/10/03/politics/marianne-williamson-fundraising/index.html,CNN.com,1 day ago,2019-10-05 12:00:00,Marianne Williamson,7.0,1.0,www.cnn.com,,Unknown,2019,10
It's almost like Howard Schultz isn't even trying,https://www.cnn.com/2019/02/22/politics/howard-schultz-vote-seattle-special-election/index.html,CNN.com,1 week ago,2019-03-02 18:00:00,Howard Schultz,9.0,1.0,www.cnn.com,,Unknown,2019,3
"Hillary Clinton met with Biden, Klobuchar on 2020",https://www.cnn.com/2019/02/21/politics/hillary-clinton-2020-meetings/index.html,CNN.com,2 days ago,2019-02-25 00:00:00,Joe Biden,5.0,1.0,www.cnn.com,,Unknown,2019,2
"'Seniors for Buttigieg': Why voters twice his age feel drawn to the 
millennial mayor",https://www.cnn.com/2019/05/25/politics/seniors-for-pete-buttigieg/index.html,CNN.com,12 hours ago,2019-05-26 00:00:00,Pete Buttigieg,6.0,1.0,www.cnn.com,,Unknown,2019,5
"Cables from UK's ambassador to the US blast Trump as 'inept,' 'incompetent'",https://www.cnn.com/2019/07/06/politics/uk-ambassador-cables-donald-trump/index.html,CNN.com,4 hours ago,2019-07-07 14:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,7
Watch Biden's blistering rebuke of Trump,https://www.cnn.com/videos/us/2019/08/07/joe-biden-speech-on-gun-control-and-trump-lc-orig.cnn,CNN.com,17 hours ago,2019-08-08 10:00:00,Joe Biden,1.0,1.0,www.cnn.com,,Unknown,2019,8
Cory Booker says he's in a relationship: 'I got a boo',https://www.cnn.com/2019/02/05/politics/cory-booker-i-got-a-boo/index.html,CNN.com,7 hours ago,2019-02-06 00:00:00,Cory Booker,1.0,1.0,www.cnn.com,,Unknown,2019,2
Harris dropped a bomb on Biden that's bigger than politics,https://www.cnn.com/2019/06/29/us/harris-biden-black-people-forgiveness-analysis/index.html,CNN.com,1 hour ago,2019-06-30 00:00:00,Joe Biden,1.0,1.0,www.cnn.com,,Unknown,2019,6
Tulsi Gabbard: Kamala Harris 'didn't give any answers',https://www.cnn.com/videos/politics/2019/08/02/tulsi-gabbard-kamala-harris-criminal-prosecutions-democratic-debate-cpt-vpx.cnn,CNN.com,2 days ago,2019-08-04 20:00:00,Tulsi Gabbard,10.0,1.0,www.cnn.com,,Unknown,2019,8
In pictures: Presidential candidate Jay Inslee,https://www.cnn.com/2019/05/14/politics/gallery/jay-inslee/index.html,CNN.com,1 day ago,2019-05-15 18:00:00,Jay Inslee,6.0,1.0,www.cnn.com,,Unknown,2019,5
Kamala Harris foists Trump legal battle upon 2020 race,https://www.cnn.com/2019/06/14/politics/donald-trump-kamala-harris-election-2020-obstruction/index.html,CNN.com,15 hours ago,2019-06-15 00:00:00,Kamala Harris,7.0,1.0,www.cnn.com,,Unknown,2019,6
"GOP challenger Bill Weld: Trump committed treason and 'the penalty for 
treason ... is death'",https://www.cnn.com/2019/09/23/politics/gop-primary-bill-weld-mark-sanford-joe-walsh-trump/index.html,CNN.com,1 week ago,2019-10-03 20:00:00,Bill Weld,9.0,1.0,www.cnn.com,,Unknown,2019,10
Beto O'Rourke's star turn in Texas didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,2 weeks ago,2019-11-20 22:00:00,Beto O Rourke,5.0,1.0,www.cnn.com,,Unknown,2019,11
CNN town halls with Andrew Yang and Marianne Williamson: Highlights,https://www.cnn.com/politics/live-news/marianne-williamson-town-hall/index.html,CNN.com,2 days ago,2019-04-17 00:00:00,Marianne Williamson,6.0,1.0,www.cnn.com,,Unknown,2019,4
Steve Bullock raised nearly $2.3 million in third fundraising quarter,https://www.cnn.com/2019/10/04/politics/steve-bullock-fundraising-third-quarter/index.html,CNN.com,2 weeks ago,2019-10-21 06:00:00,Steve Bullock,6.0,1.0,www.cnn.com,,Unknown,2019,10
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,1 week ago,2019-11-15 02:00:00,Beto O Rourke,3.0,1.0,www.cnn.com,,Unknown,2019,11
Trump's nightmare: A Latino taking his job,https://www.cnn.com/2019/01/15/opinions/trumps-nightmare-a-latino-taking-his-job-reyes/index.html,CNN.com,1 week ago,2019-01-26 06:00:00,Julian Castro,8.0,1.0,www.cnn.com,,Unknown,2019,1
"Bernie Sanders plans to escalate campaign in Iowa and New Hampshire as top 
aides question strategy",https://www.cnn.com/2019/09/25/politics/bernie-sanders-2020-iowa-new-hampshire/index.html,CNN.com,1 hour ago,2019-09-25 16:00:00,Bernie Sanders,5.0,1.0,www.cnn.com,,Unknown,2019,9
Rep. Tim Ryan 'seriously considering' running for president,https://www.cnn.com/2019/02/13/politics/tim-ryan-2020-cnntv/index.html,CNN.com,1 week ago,2019-02-24 06:00:00,Tim Ryan,5.0,1.0,www.cnn.com,,Unknown,2019,2
13 times that people who worked for Donald Trump directly disobeyed him,https://www.cnn.com/2019/04/22/politics/donald-trump-disobey-mueller-report/index.html,CNN.com,34 mins ago,2019-04-22 18:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,4
Ivanka Trump's parental leave summit is just a photo op,https://www.cnn.com/2019/12/12/opinions/white-house-parental-leave-summit-photo-op-gillibrand/index.html,CNN.com,1 day ago,2019-12-14 02:00:00,Kirsten Gillibrand,2.0,8.0,www.cnn.com,,Unknown,2019,12
Analysis: Trump has weathered impeachment better than Clinton,https://www.cnn.com/2019/12/15/politics/trump-clinton-impeachment/index.html,CNN.com,2 hours ago,2019-12-15 08:00:00,Donald Trump,5.0,1.0,www.cnn.com,,Unknown,2019,12
"Hickenlooper: If Trump thinks he can make Colorado red, he should think 
again",https://www.cnn.com/2019/07/13/opinions/colorado-western-conservative-summit-increasingly-blue-state-hickenlooper/index.html,CNN.com,3 days ago,2019-07-16 18:00:00,John Hickenlooper,2.0,1.0,www.cnn.com,,Unknown,2019,7
"Cory Booker sees surge in campaign donations after calling out lack of 
diversity in 2020 Democratic field",https://www.cnn.com/2019/12/07/politics/cory-booker-fundraising-surge/index.html,CNN.com,1 day ago,2019-12-08 18:00:00,Cory Booker,2.0,1.0,www.cnn.com,,Unknown,2019,12
Why Kamala Harris' campaign may be unraveling,https://www.cnn.com/videos/politics/2019/11/29/new-york-times-article-kamala-harris-campaign-struggles-henderson-ip-vpx.cnn,CNN.com,2 days ago,2019-12-01 22:00:00,Kamala Harris,8.0,1.0,www.cnn.com,,Unknown,2019,12
"De Blasio decries Bloomberg for 'death bed conversion' on 'stop and frisk,' 
casting it as political expediency",https://www.cnn.com/2019/11/17/politics/de-blasio-bloomberg-new-york-mayor-stop-and-frisk/index.html,CNN.com,6 days ago,2019-11-24 14:00:00,Bill de Blasio,10.0,1.0,www.cnn.com,,Unknown,2019,11
Scaramucci says he's putting together coalition to stop Trump in 2020,https://www.cnn.com/2019/08/19/politics/anthony-scaramucci-donald-trump-reelection-coalition-cnntv/index.html,CNN.com,3 hours ago,2019-08-19 12:00:00,Donald Trump,9.0,1.0,www.cnn.com,,Unknown,2019,8
Beto O'Rourke's star turn in Texas didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,4 weeks ago,2019-12-01 12:00:00,Beto O Rourke,4.0,6.0,www.cnn.com,,Unknown,2019,12
Marianne Williamson entertained 9/11 conspiracy theories in 2012 interview,https://www.cnn.com/2019/09/19/politics/marianne-williamson-911-conspiracy-theories-kfile/index.html,CNN.com,2 weeks ago,2019-10-03 14:00:00,Marianne Williamson,3.0,2.0,www.cnn.com,,Unknown,2019,10
LIVEThe latest on the Trump impeachment inquiry: Live updates,https://www.cnn.com/politics/live-news/impeachment-inquiry-10-08-2019/index.html,CNN.com,56 mins ago,2019-10-09 06:00:00,Donald Trump,1.0,1.0,www.cnn.com,,Unknown,2019,10
Eric Swalwell calls Mueller's election security comments 'hair-raising',https://www.cnn.com/2019/07/24/politics/robert-mueller-testimony-eric-swalwell-voter-interference-cnntv/index.html,CNN.com,1 day ago,2019-07-26 02:00:00,Eric Swalwell,1.0,1.0,www.cnn.com,,Unknown,2019,7
Julián Castro questions Bernie Sanders' skepticism for reparations,https://www.cnn.com/2019/03/10/politics/julian-castro-bernie-sanders-reparations-cnntv/index.html,CNN.com,12 hours ago,2019-03-11 00:00:00,Julian Castro,10.0,1.0,www.cnn.com,,Unknown,2019,3
"Warren's the professor and Buttigieg is the charismatic student without his 
homework. Guess who voters like best?",https://www.cnn.com/2019/04/23/politics/elizabeth-warren-pete-buttigieg-policies-cnn-town-hall/index.html,CNN.com,15 hours ago,2019-04-24 06:00:00,Elizabeth Warren,10.0,1.0,www.cnn.com,,Unknown,2019,4
Swalwell on Cohen hearing: It's all bad for Trump,https://www.cnn.com/videos/politics/2019/02/28/swalwell-cohen-testimony-all-bad-for-trump-sot-tsr-vpx.cnn,CNN.com,12 hours ago,2019-03-01 06:00:00,Eric Swalwell,1.0,1.0,www.cnn.com,,Unknown,2019,3
"Castro reaches $800,000 fundraising goal and is staying in the race",https://www.cnn.com/2019/11/01/politics/castro-fundraising-goal/index.html,CNN.com,5 hours ago,2019-11-01 16:00:00,Julian Castro,4.0,1.0,www.cnn.com,,Unknown,2019,11
Texas congressman pulls endorsement from Castro to support Biden,https://www.cnn.com/2019/09/15/politics/vicente-gonzalez-flips-support-castro-biden-cnntv/index.html,CNN.com,23 hours ago,2019-09-16 10:00:00,Julian Castro,9.0,1.0,www.cnn.com,,Unknown,2019,9
"For some black voters, Joe Biden is deeply problematic. But Trump is even 
worse",https://www.cnn.com/2019/06/20/opinions/black-voters-biden-trump-brown/index.html,CNN.com,2 hours ago,2019-06-21 12:00:00,Joe Biden,7.0,1.0,www.cnn.com,,Unknown,2019,6
Tim Ryan: Biden's China stance 'stunningly out of touch',https://www.cnn.com/videos/politics/2019/05/04/tim-ryan-joe-biden-china-vjs-sot-vpx.cnn,CNN.com,9 hours ago,2019-05-05 00:00:00,Joe Biden,6.0,1.0,www.cnn.com,,Unknown,2019,5
"Impending Mueller report may just be the beginning of Trump's investigation 
woes",https://www.cnn.com/2019/03/04/politics/trump-mueller-report-nadler-investigation-impeachment/index.html,CNN.com,3 hours ago,2019-03-04 12:00:00,Donald Trump,2.0,1.0,www.cnn.com,,Unknown,2019,3
"Otto Warmbier's family rebukes Trump, says Kim Jong Un is responsible for 
son's death",https://www.cnn.com/2019/03/01/politics/otto-warmbier-family-trump-north-korea/index.html,CNN.com,1 hour ago,2019-03-01 18:00:00,Donald Trump,8.0,1.0,www.cnn.com,,Unknown,2019,3
"Marianne Williamson was left out of a photo shoot of the women running for 
president. So she posted an edited version",https://www.cnn.com/2019/07/05/politics/marianne-williamson-vogue-photoshoot-trnd/index.html,CNN.com,8 hours ago,2019-07-05 22:00:00,Marianne Williamson,1.0,1.0,www.cnn.com,,Unknown,2019,7
Cory Booker: Trump is engaging in moral vandalism,https://www.cnn.com/videos/politics/2019/10/06/cory-booker-defends-joe-biden-against-trump-comments-intv-nr-vpx.cnn,CNN.com,2 days ago,2019-10-09 12:00:00,Cory Booker,10.0,1.0,www.cnn.com,,Unknown,2019,10
Why is Kamala Harris gone while Pete Buttigieg is still here?,https://www.cnn.com/2019/12/04/opinions/kamala-harris-withdraws-pete-buttigieg-remains-zakaria/index.html,CNN.com,3 weeks ago,2019-12-27 08:00:00,Kamala Harris,7.0,1.0,www.cnn.com,,Unknown,2019,12
Buttigieg: Trump has done nothing to command my respect,https://www.cnn.com/videos/politics/2019/11/08/pete-buttigieg-trump-done-nothing-to-command-my-respect-cpt-vpx.cnn,CNN.com,1 day ago,2019-11-09 08:00:00,Pete Buttigieg,10.0,1.0,www.cnn.com,,Unknown,2019,11
Joe Biden and Pete Buttigieg court the same voters in Iowa (literally),https://www.cnn.com/2019/12/24/politics/joe-biden-pete-buttigieg-iowa/index.html,CNN.com,10 hours ago,2019-12-24 20:00:00,Joe Biden,6.0,1.0,www.cnn.com,,Unknown,2019,12
Kamala Harris closes campaign offices and fires staff in New Hampshire,https://www.cnn.com/2019/11/01/politics/kamala-harris-closing-new-hampshire-offices/index.html,CNN.com,1 day ago,2019-11-03 14:00:00,Kamala Harris,9.0,1.0,www.cnn.com,,Unknown,2019,11
"GOP challenger Bill Weld: Trump is a ""raging racist""",https://www.cnn.com/2019/07/25/politics/bill-weld-donald-trump-raging-racist-naacp/index.html,CNN.com,1 month ago,2019-08-25 02:00:00,Bill Weld,10.0,1.0,www.cnn.com,,Unknown,2019,8
Tom Steyer releases economic agenda emphasizing 'people over profits',https://www.cnn.com/2019/10/07/politics/tom-steyer-economic-agenda-2020-presidential-campaign/index.html,CNN.com,18 hours ago,2019-10-08 00:00:00,Tom Steyer,1.0,1.0,www.cnn.com,,Unknown,2019,10
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,1 month ago,2019-12-08 00:00:00,Beto O Rourke,9.0,1.0,www.cnn.com,,Unknown,2019,12
Booker and Castro focus on lack of diversity in 2020 race post-Harris exit,https://www.cnn.com/2019/12/05/politics/booker-castro-lack-of-diversity-2020/index.html,CNN.com,1 day ago,2019-12-07 08:00:00,Cory Booker,10.0,1.0,www.cnn.com,,Unknown,2019,12
Bill Weld files for New Hampshire primary,https://www.cnn.com/2019/11/13/politics/bill-weld-files-new-hampshire-primary/index.html,CNN.com,1 day ago,2019-11-14 14:00:00,Bill Weld,1.0,1.0,www.cnn.com,,Unknown,2019,11
Chris Cillizza's winners and losers from the fifth Democratic debate,https://www.cnn.com/2019/11/20/politics/who-won-democratic-debate/index.html,CNN.com,2 days ago,2019-11-23 16:00:00,Amy Klobuchar,2.0,1.0,www.cnn.com,,Unknown,2019,11
Steve Bullock: A crazy idea to get things done in Washington,https://www.cnn.com/2019/10/03/opinions/steve-bullock-end-permanent-campaign-opinion/index.html,CNN.com,5 days ago,2019-10-08 20:00:00,Steve Bullock,6.0,1.0,www.cnn.com,,Unknown,2019,10
Steve Bullock: A crazy idea to get things done in Washington,https://www.cnn.com/2019/10/03/opinions/steve-bullock-end-permanent-campaign-opinion/index.html,CNN.com,3 weeks ago,2019-10-28 08:00:00,Steve Bullock,5.0,1.0,www.cnn.com,,Unknown,2019,10
Julián Castro on new policing plan: 'The system is broken',https://www.cnn.com/2019/06/03/politics/julian-castro-new-policing-plan-cnntv/index.html,CNN.com,1 week ago,2019-06-12 00:00:00,Julian Castro,7.0,1.0,www.cnn.com,,Unknown,2019,6
Warren to Puerto Ricans: Trump does not respect you,https://www.cnn.com/2019/01/22/politics/warren-puerto-rico-speech/index.html,CNN.com,3 hours ago,2019-01-23 00:00:00,Elizabeth Warren,3.0,1.0,www.cnn.com,,Unknown,2019,1
Buttigieg: Trump administration's China tariffs 'a fool's errand',https://www.cnn.com/2019/08/18/politics/pete-buttigieg-donald-trump-china-trade-war-cnntv/index.html,CNN.com,19 hours ago,2019-08-19 12:00:00,Pete Buttigieg,4.0,1.0,www.cnn.com,,Unknown,2019,8
Swalwell: Trump keeps taking wrecking ball to rule of law,https://www.cnn.com/videos/politics/2019/03/03/eric-swalwell-trump-not-above-law-sot-nr-vpx.cnn,CNN.com,1 week ago,2019-03-13 06:00:00,Eric Swalwell,7.0,2.0,www.cnn.com,,Unknown,2019,3
"Tim Ryan wants to use yoga and mindfulness to 'get us out of the rat race' 
in 2020",https://www.cnn.com/2019/08/14/politics/tim-ryan-yoga-mindfulness-2020-democratic-primary/index.html,CNN.com,1 month ago,2019-09-15 16:00:00,Tim Ryan,8.0,1.0,www.cnn.com,,Unknown,2019,9
'I see you': How Kamala Harris left a legacy for girls of color,https://www.cnn.com/2019/12/14/politics/kamala-harris-legacy/index.html,CNN.com,1 day ago,2019-12-15 22:00:00,Kamala Harris,1.0,1.0,www.cnn.com,,Unknown,2019,12
Julián Castro takes jab at Joe Biden's memory,https://www.cnn.com/videos/politics/2019/09/13/joe-biden-julian-castro-abc-news-democratic-debate-orig-js.cnn,CNN.com,1 week ago,2019-09-22 08:00:00,Julian Castro,10.0,1.0,www.cnn.com,,Unknown,2019,9
"Trump says vote on GOP's health care proposal won't come until after 2020 
election",https://www.cnn.com/2019/04/02/politics/trump-health-care-2020-election/,CNN.com,6 mins ago,2019-04-02 00:00:00,Donald Trump,3.0,1.0,www.cnn.com,,Unknown,2019,4
Democratic cattle call ignites New Hampshire primary,https://www.cnn.com/2019/09/07/politics/new-hampshire-state-of-play/index.html,CNN.com,5 hours ago,2019-09-07 14:00:00,Bernie Sanders,3.0,1.0,www.cnn.com,,Unknown,2019,9
Why is Bernie Sanders stuck in neutral?,https://www.cnn.com/2019/09/18/politics/bernie-sanders-2020-elizabeth-warren-joe-biden/index.html,CNN.com,2 hours ago,2019-09-19 14:00:00,Bernie Sanders,7.0,1.0,www.cnn.com,,Unknown,2019,9
"How Beto O'Rourke plans to turn things around in next week's Democratic 
debate",https://www.cnn.com/2019/07/26/politics/beto-orourke-debate-performance/index.html,CNN.com,1 day ago,2019-07-28 08:00:00,Beto O Rourke,9.0,1.0,www.cnn.com,,Unknown,2019,7
Amy Klobuchar releases first TV ad in Iowa and New Hampshire,https://www.cnn.com/2019/10/02/politics/amy-klobuchar-first-ad-buy/index.html,CNN.com,2 days ago,2019-10-04 22:00:00,Amy Klobuchar,2.0,1.0,www.cnn.com,,Unknown,2019,10
Booker: I thought Biden was high when he said that,https://www.cnn.com/videos/politics/2019/11/21/cory-booker-joe-biden-legalizing-marijuana-debate-orig-llr.cnn,CNN.com,3 days ago,2019-11-24 06:00:00,Cory Booker,10.0,1.0,www.cnn.com,,Unknown,2019,11
Rep. Ryan: Trump touting controversial drug,https://www.cnn.com/videos/politics/2019/06/18/rep-tim-ryan-intv-trump-touts-controversial-depression-drug-sot-crn-vpx.cnn,CNN.com,6 days ago,2019-06-25 14:00:00,Tim Ryan,7.0,1.0,www.cnn.com,,Unknown,2019,6
Kamala Harris scores key South Carolina campaign aide,https://www.cnn.com/2019/02/08/politics/kamala-harris-aide-south-carolina-2020/index.html,CNN.com,1 day ago,2019-02-09 18:00:00,Kamala Harris,9.0,1.0,www.cnn.com,,Unknown,2019,2
'I see you': How Kamala Harris left a legacy for girls of color,https://www.cnn.com/2019/12/14/politics/kamala-harris-legacy/index.html,CNN.com,1 week ago,2019-12-24 00:00:00,Kamala Harris,7.0,2.0,www.cnn.com,,Unknown,2019,12
"Klobuchar: Female 2020 candidates with Buttigieg's experience would not 
reach debates due to 'different standard'",https://www.cnn.com/2019/11/10/politics/klobuchar-buttigieg-different-standard-cnntv/index.html,CNN.com,9 hours ago,2019-11-11 04:00:00,Amy Klobuchar,3.0,1.0,www.cnn.com,,Unknown,2019,11
"Seven takeaways from CNN's town halls with Andrew Yang and Marianne 
Williamson",https://www.cnn.com/2019/04/14/politics/andrew-yang-marianne-williamson-cnn-town-hall-takeaways/index.html,CNN.com,5 days ago,2019-04-21 06:00:00,Marianne Williamson,6.0,1.0,www.cnn.com,,Unknown,2019,4
Why 'Betomania' didn't translate to the national stage,https://www.cnn.com/2019/11/03/politics/why-beto-orourke-failed/index.html,CNN.com,1 week ago,2019-11-12 12:00:00,Beto O Rourke,3.0,1.0,www.cnn.com,,Unknown,2019,11
Watch Pete Buttigieg slow jam with Jimmy Fallon,https://www.cnn.com/videos/business/2019/05/14/pete-buttigieg-jimmy-fallon-slow-jam-mh-orig.cnn,CNN.com,1 hour ago,2019-05-14 12:00:00,Pete Buttigieg,6.0,1.0,www.cnn.com,,Unknown,2019,5
Marianne Williamson places campaign ad on reparations in South Carolina,https://www.cnn.com/2019/10/29/politics/marianne-williamson-campaign-ad-reparations-south-carolina/index.html,CNN.com,2 weeks ago,2019-11-13 08:00:00,Marianne Williamson,5.0,2.0,www.cnn.com,,Unknown,2019,11
Why it won't be easy for Elizabeth Warren to take Bernie Sanders' base,https://www.cnn.com/2019/05/18/politics/elizabeth-warren-bernie-sanders-poll-of-the-week/index.html,CNN.com,21 hours ago,2019-05-19 06:00:00,Elizabeth Warren,4.0,1.0,www.cnn.com,,Unknown,2019,5
