InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,CustomerName,Email,Address,PhoneNumber,Category,Supplier,StockLevel,Discount,SaleChannel,ReturnStatus,ProductWeight,ProductDimensions,ShippingCost,SalesRegion,PromotionCode,PaymentMethod,TotalPrice,InvoiceMonth,InvoiceYear,DiscountedPrice
536605.0,21731,RED TOADSTOOL LED NIGHT LIGHT,12.0,2011-11-13 13:00:00,1.65,14422,United Kingdom,Frank Johnson,frank.johnson@mail.com,547 Main St,555-417-2525,Automotive,Supplier D,645,20.44,Online,Not Returned,1.28,47x86x56 cm,7.7,Asia,PROMO10,Cash,19.8,11,2011,17.819999999999997
536686.0,22111,SCANDINAVIAN  REDS  RIBBONS,10.0,2010-01-12 14:16:00,1.65,19171,United Kingdom,Grace Miller,grace.miller@example.com,815 Maple St,555-830-5263,Clothing,Supplier E,524,7.81,In-Store,Returned,7.63,61x81x26 cm,19.57,North America,PROMO20,PayPal,16.5,1,2010,14.85
536579.0,22623,BOX OF VINTAGE JIGSAW BLOCKS,3.0,2010-01-12 12:29:00,4.95,12451,United Kingdom,Eva Johnson,eva.johnson@mail.com,883 Elm St,555-835-3768,Books,Supplier D,346,35.8,Online,Returned,5.66,36x1x8 cm,7.71,South America,SALE15,Cash,14.85,1,2010,13.365000000000002
536577.0,22310,IVORY KNITTED MUG COSY,6.0,2010-01-12 12:27:00,1.65,10628,United Kingdom,Bob Taylor,bob.taylor@demo.net,253 High St,555-475-3033,Books,Supplier E,46,32.95,Online,Returned,7.73,99x52x79 cm,17.82,Australia,SALE15,Credit Card,9.9,1,2010,8.909999999999998
536537.0,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,8.0,2010-01-12 11:47:00,3.75,19821,United Kingdom,Grace Brown,grace.brown@example.com,256 Oak St,555-575-4462,Books,Supplier D,546,1.35,Online,Not Returned,4.99,47x56x86 cm,12.38,Asia,PROMO10,Bank Transfer,30.0,1,2010,27.0
536734.0,84879,ASSORTED COLOUR BIRD ORNAMENT,32.0,2010-01-12 15:04:00,1.69,17778,United Kingdom,Frank Taylor,frank.taylor@test.org,883 Elm St,555-201-8009,Clothing,Supplier C,945,11.1,Online,Returned,5.28,14x90x28 cm,8.71,Australia,,Bank Transfer,54.08,1,2010,48.672
536600.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,20.0,2010-01-12 12:50:00,2.95,13696,United Kingdom,Grace Johnson,grace.johnson@example.com,253 High St,555-174-7981,Toys,Supplier D,78,11.55,In-Store,Returned,4.33,87x78x88 cm,18.06,South America,PROMO20,PayPal,59.0,1,2010,53.1
536500.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG: details,20.0,2010-01-12 11:10:00,2.95,13674,United Kingdom,David Williams,david.williams@mail.com,390 Broadway,555-984-4564,Books,Supplier E,730,33.59,In-Store,Not Returned,0.35,2x26x14 cm,11.68,North America,DISCOUNT5,Cash,59.0,1,2010,53.1
536395.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,20.0,2010-01-12 09:25:00,2.95,13929,United Kingdom,Alice Jones,alice.jones@mail.com,921 Cedar St,555-880-1362,Sports,Supplier B,813,0.99,Online,Not Returned,1.17,59x56x7 cm,12.72,Australia,SALE15,Cash,59.0,1,2010,53.1
536588.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,0.0,2011-08-13 09:25:00,2.95,12765,United Kingdom,Alice Davis,alice.davis@mail.com,709 Pine St,555-433-1001,Beauty,Supplier D,923,5.21,In-Store,Not Returned,0.41,3x23x18 cm,10.39,Australia,SALE15,Cash,-59.0,8,2011,-53.1
536693.0,21731,"{""description"": ""RED TOADSTOOL LED NIGHT LIGHT""}",12.0,2010-01-12 14:23:00,1.65,14369,United Kingdom,Grace Moore,grace.moore@demo.net,709 Pine St,555-847-1271,Clothing,Supplier B,73,40.0,Online,Returned,6.4,38x99x15 cm,13.89,North America,PROMO20,PayPal,19.8,1,2010,17.819999999999997
536575.0,22748,  POPPY'S PLAYHOUSE KITCHEN  ,6.0,2010-01-12 12:25:00,2.1,14956,United Kingdom,Charlie Smith,charlie.smith@demo.net,815 Maple St,555-663-6690,Toys,Supplier A,249,32.64,Online,Not Returned,5.13,74x39x57 cm,10.87,North America,SALE15,Bank Transfer,12.6,1,2010,11.340000000000002
536630.0,22752,SET 7 BABUSHKA NESTING BOXES,2.0,2011-10-14 12:25:00,7.65,13162,United Kingdom,Jane Brown,jane.brown@mail.com,815 Maple St,555-256-2098,Clothing,Supplier D,121,4.97,Online,Not Returned,2.57,44x25x17 cm,8.87,Asia,PROMO10,Bank Transfer,15.3,10,2011,13.77
536408.0,22469,HEART  OF  WICKER  LARGE,6.0,2010-01-12 09:38:00,2.95,11105,United Kingdom,Charlie Brown,charlie.brown@mail.com,594 Market St,555-709-7136,Books,Supplier B,214,12.16,Online,Not Returned,4.16,13x84x25 cm,14.85,Asia,,Bank Transfer,17.700000000000003,1,2010,15.930000000000003
536421.0,22745,POPPY'S  PLAYHOUSE  BEDROOM,6.0,2010-01-12 09:51:00,2.1,13008,United Kingdom,Eva Brown,eva.brown@demo.net,815 Maple St,555-826-3736,Toys,Supplier B,239,36.11,In-Store,Not Returned,7.58,68x10x67 cm,9.88,North America,DISCOUNT5,Credit Card,12.6,1,2010,11.340000000000002
536647.0,22112,CHOCOLATE HOT WATER BOTTLE,10.0,2010-01-12 13:37:00,3.39,12161,United Kingdom,Grace Moore,grace.moore@example.com,921 Cedar St,555-826-5223,Books,Supplier E,56,42.78,Online,Not Returned,2.37,18x86x34 cm,16.6,Australia,SALE15,Bank Transfer,33.9,1,2010,30.51
536664.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2010-01-12 13:54:00,2.55,13699,United Kingdom,John Moore,john.moore@demo.net,390 Broadway,555-423-2040,Automotive,Supplier E,107,19.86,In-Store,Returned,2.97,42x41x6 cm,19.55,Australia,PROMO10,Credit Card,15.3,1,2010,13.77
536662.0,RED HARMONICA IN BOX,,10.0,2009-02-14 09:45:00,1.25,17846,Denmark,Henry Williams,henry.williams@example.com,709 Pine St,555-150-8776,Home & Garden,Supplier A,459,17.51,Online,Not Returned,4.15,42x34x30 cm,15.87,Asia,PROMO10,Credit Card,12.5,2,2009,11.25
536513.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2009-02-15 09:45:00,2.55,18643,Denmark,Jane Wilson,jane.wilson@test.org,390 Broadway,555-395-8679,Electronics,Supplier D,137,2.89,Online,Returned,1.82,13x13x18 cm,13.68,Australia,,Cash,15.3,2,2009,13.77
536673.0,84879,ASSORTED COLOUR BIRD ORNAMENT,32.0,2009-02-16 09:45:00,1.69,16432,Denmark,Grace Johnson,grace.johnson@test.org,815 Maple St,555-830-5263,Beauty,Supplier A,930,48.46,Online,Returned,1.65,32x96x99 cm,9.11,Asia,PROMO20,PayPal,54.08,2,2009,48.672
536378.0,22634,,6.0,2010-01-12 09:08:00,4.95,13765,Denmark,Eva Davis,eva.davis@example.com,450 Ash St,555-616-2796,Books,Supplier A,588,44.19,In-Store,Not Returned,2.58,39x46x29 cm,6.19,Europe,SALE15,Bank Transfer,29.700000000000003,1,2010,26.730000000000004
536411.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2010-01-12 09:41:00,2.55,12438,United Kingdom,David Jones,david.jones@example.com,594 Market St,555-274-7645,Automotive,Supplier A,995,46.39,In-Store,Returned,5.54,62x93x62 cm,6.28,Asia,PROMO20,Cash,15.3,1,2010,13.77
536423.0,22749,FELTCRAFT PRINCESS CHARLOTTE DOLL,8.0,2010-01-12 09:53:00,3.75,19741,Denmark,Bob Brown,bob.brown@demo.net,547 Main St,555-988-4117,Sports,Supplier E,547,49.75,Online,Returned,7.17,57x16x56 cm,18.41,Europe,,Cash,30.0,1,2010,27.0
536379.0,SCANDINAVIAN REDS RIBBONS,,10.0,2010-01-12 09:09:00,1.65,16358,,Frank Taylor,frank.taylor@demo.net,594 Market St,555-589-1614,Toys,Supplier B,513,8.69,Online,Not Returned,6.64,10x30x25 cm,7.88,Asia,PROMO10,Cash,16.5,1,2010,14.85
536498.0,22111,SCANDINAVIAN REDS RIBBONS,10.0,2010-01-12 11:08:00,1.65,18319,Denmark,Eva Smith,eva.smith@mail.com,709 Pine St,555-124-8970,Clothing,Supplier D,296,19.81,Online,Returned,2.87,84x5x65 cm,9.85,Australia,DISCOUNT5,Gift Card,16.5,1,2010,14.85
536463.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,20.0,2010-01-12 10:33:00,2.95,17644,Denmark,Henry Taylor,henry.taylor@test.org,256 Oak St,555-645-5346,Books,Supplier E,918,34.8,Online,Not Returned,7.41,45x14x30 cm,10.32,Australia,PROMO10,Credit Card,59.0,1,2010,53.1
536431.0,84988,"{""description"": ""SET 2 TEA TOWELS I LOVE LONDON""}",3.0,2010-01-12 10:01:00,4.95,16547,Denmark,Eva Wilson,eva.wilson@example.com,547 Main St,555-251-2712,Beauty,Supplier E,832,40.79,In-Store,Not Returned,6.16,37x25x48 cm,12.79,North America,PROMO20,Gift Card,14.85,1,2010,13.365000000000002
536698.0,22111,SCANDINAVIAN REDS RIBBONS,10.0,2010-01-12 14:28:00,1.65,17196,United Kingdom,Bob Williams,bob.williams@demo.net,883 Elm St,555-448-1832,Automotive,Supplier E,349,11.22,In-Store,Returned,4.25,65x53x79 cm,6.01,Australia,PROMO20,Cash,16.5,1,2010,14.85
536681.0,21754,HOME BUILDING BLOCK WORD,3.0,2010-01-12 14:11:00,5.95,15911,Denmark,Jane Jones,jane.jones@mail.com,709 Pine St,555-847-1271,Automotive,Supplier C,840,11.19,In-Store,Not Returned,2.55,73x15x49 cm,17.01,Europe,PROMO20,Bank Transfer,17.85,1,2010,16.065
536661.0,22111,SCANDINAVIAN REDS RIBBONS,10.0,2010-01-12 13:51:00,1.65,12761,Denmark,Charlie Wilson,charlie.wilson@test.org,594 Market St,555-912-2969,Electronics,Supplier E,873,29.65,Online,Not Returned,7.6,59x37x61 cm,13.1,South America,PROMO10,Gift Card,16.5,1,2010,14.85
536413.0,84406B,CREAM CUPID HEARTS COAT HANGER,8.0,2010-01-12 09:43:00,2.75,14456,Denmark,Jane Taylor,jane.taylor@mail.com,256 Oak St,555-906-8486,Toys,Supplier D,229,29.0,Online,Returned,0.24,43x70x39 cm,18.2,Europe,SALE15,Credit Card,22.0,1,2010,19.8
536715.0,22632,HAND WARMER RED POLKA DOT,6.0,2010-01-12 14:45:00,1.85,19607,Denmark,John Wilson,john.wilson@mail.com,253 High St,555-113-5599,Home & Garden,Supplier C,270,4.57,Online,Not Returned,1.25,56x63x46 cm,14.76,South America,PROMO20,Credit Card,11.1,1,2010,9.990000000000002
536735.0,22745,POPPY'S PLAYHOUSE BEDROOM,6.0,2010-01-12 15:05:00,2.1,16361,Denmark,John Miller,john.miller@test.org,450 Ash St,555-631-1804,Books,Supplier C,828,43.87,Online,Not Returned,0.56,88x11x62 cm,12.99,Europe,,PayPal,12.6,1,2010,11.340000000000002
536732.0,22633,HAND WARMER UNION JACK,6.0,2009-03-13 15:05:00,1.85,15693,Denmark,Eva Miller,eva.miller@test.org,883 Elm St,555-262-4056,Automotive,Supplier D,798,13.28,In-Store,Not Returned,0.5,77x98x25 cm,9.87,Asia,DISCOUNT5,Gift Card,11.1,3,2009,9.990000000000002
536453.0,71053,WHITE  METAL  LANTERN,6.0,2009-03-15 15:05:00,3.39,10201,Denmark,Bob Williams,bob.williams@test.org,547 Main St,555-174-7981,Home & Garden,Supplier B,725,44.44,In-Store,Returned,7.07,59x72x20 cm,15.04,North America,SALE15,Gift Card,20.34,3,2009,18.306
536380.0,22112,CHOCOLATE HOT WATER BOTTLE,6.0,2009-03-16 15:05:00,3.39,16160,Denmark,Charlie Wilson,charlie.wilson@example.com,256 Oak St,555-102-2165,Toys,Supplier A,165,47.78,In-Store,Not Returned,4.79,93x63x54 cm,19.91,South America,PROMO10,PayPal,20.34,3,2009,18.306
536691.0,22632,"{""description"": [""HAND WARMER RED POLKA DOT""]}",6.0,2009-03-17 15:05:00,1.85,10517,Denmark,Frank Davis,frank.davis@example.com,256 Oak St,555-187-7731,Toys,Supplier A,5,43.11,In-Store,Not Returned,1.07,74x98x57 cm,14.93,North America,PROMO10,Gift Card,11.1,3,2009,9.990000000000002
536626.0,71053,WHITE METAL LANTERN,6.0,2009-03-18 15:05:00,3.39,17737,Denmark,David Moore,david.moore@mail.com,594 Market St,555-990-1951,Home & Garden,Supplier A,851,40.48,In-Store,Returned,4.97,90x41x3 cm,13.37,South America,SALE15,Gift Card,20.34,3,2009,18.306
536371.0,71053,WHITE METAL LANTERN,6.0,2009-03-19 15:05:00,3.39,19533,Denmark,Grace Davis,grace.davis@demo.net,815 Maple St,555-553-4553,Toys,Supplier E,379,32.76,Online,Not Returned,4.79,6x5x5 cm,15.96,South America,PROMO20,PayPal,20.34,3,2009,18.306
536388.0,22745,***POPPY'S PLAYHOUSE BEDROOM***,6.0,2009-03-20 15:05:00,2.1,11988,Denmark,Alice Johnson,alice.johnson@mail.com,594 Market St,555-927-5473,Home & Garden,Supplier C,78,27.54,In-Store,Returned,1.81,54x47x87 cm,11.98,South America,DISCOUNT5,Credit Card,12.6,3,2009,11.340000000000002
536556.0,21731,RED TOADSTOOL LED NIGHT LIGHT,12.0,2010-01-12 12:06:00,1.65,15808,Denmark,Bob Wilson,bob.wilson@demo.net,815 Maple St,555-258-4223,Home & Garden,Supplier C,574,20.42,In-Store,Not Returned,4.05,20x61x35 cm,13.43,South America,PROMO20,PayPal,19.8,1,2010,17.819999999999997
536623.0,21724,,10.0,2010-01-12 13:13:00,1.25,17162,Denmark,David Smith,david.smith@demo.net,883 Elm St,555-341-2239,Beauty,Supplier D,132,18.63,Online,Not Returned,6.2,50x82x62 cm,19.36,North America,,Bank Transfer,12.5,1,2010,11.25
536441.0,22960,JAM MAKING SET WITH JARS,6.0,2009-04-13 13:13:00,4.25,16241,Denmark,David Jones,david.jones@demo.net,594 Market St,555-998-8725,Home & Garden,Supplier B,601,12.99,Online,Returned,6.39,17x88x3 cm,7.63,South America,PROMO10,Credit Card,25.5,4,2009,22.95
536389.0,22748,POPPY'S  PLAYHOUSE  KITCHEN,6.0,2009-04-14 13:13:00,2.1,18399,Denmark,John Wilson,john.wilson@example.com,253 High St,555-518-8312,Toys,Supplier D,749,36.17,Online,Not Returned,0.55,32x99x13 cm,15.35,Australia,PROMO20,Bank Transfer,12.6,4,2009,11.340000000000002
536555.0,21914,  nan  ,12.0,2009-04-15 13:13:00,1.25,15633,Denmark,Alice Miller,alice.miller@test.org,390 Broadway,555-626-2980,Automotive,Supplier D,42,24.79,In-Store,Not Returned,3.81,89x73x68 cm,8.01,South America,PROMO20,Credit Card,15.0,4,2009,13.5
536402.0,85099B,  JUMBO BAG RED RETROSPOT  ,10.0,2009-04-17 13:13:00,1.95,16309,Denmark,Henry Wilson,henry.wilson@test.org,594 Market St,555-857-2301,Toys,Supplier B,402,11.01,Online,Returned,5.08,56x67x92 cm,6.45,South America,DISCOUNT5,Cash,19.5,4,2009,17.55
536473.0,84879,ASSORTED COLOUR BIRD ORNAMENT,32.0,2009-04-19 13:13:00,1.69,18345,Denmark,Alice Taylor,alice.taylor@test.org,450 Ash St,555-440-9320,Electronics,Supplier D,840,3.81,Online,Not Returned,6.62,25x98x76 cm,16.34,South America,PROMO20,Bank Transfer,54.08,4,2009,48.672
536684.0,84988,SET 2 TEA TOWELS I LOVE LONDON,3.0,2010-01-12 14:14:00,4.95,11518,Denmark,Henry Miller,henry.miller@example.com,883 Elm St,555-534-4549,Automotive,Supplier B,295,42.56,Online,Returned,1.71,42x9x79 cm,10.21,Europe,PROMO20,Credit Card,14.85,1,2010,13.365000000000002
536632.0,22633,"{""description"": ""HAND WARMER UNION JACK""}",6.0,2010-01-12 13:22:00,1.85,16163,Denmark,Alice Wilson,alice.wilson@demo.net,594 Market St,555-458-5435,Automotive,Supplier B,616,24.76,In-Store,Not Returned,0.8,40x25x5 cm,14.97,Europe,DISCOUNT5,Cash,11.1,1,2010,9.990000000000002
536494.0,22960,"[""description"": ""JAM MAKING SET WITH JARS""]",6.0,2010-01-12 11:04:00,4.25,12600,Denmark,Eva Jones,eva.jones@mail.com,450 Ash St,555-431-8005,Beauty,Supplier D,526,24.03,In-Store,Not Returned,6.46,11x59x98 cm,16.93,North America,PROMO10,PayPal,25.5,1,2010,22.95
536670.0,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6.0,2010-01-12 14:00:00,4.25,12195,Denmark,Henry Miller,henry.miller@example.com,815 Maple St,555-684-5494,Clothing,Supplier B,800,29.62,In-Store,Not Returned,0.36,88x79x38 cm,18.91,Australia,PROMO10,Cash,25.5,1,2010,22.95
536484.0,84988,SET 2 TEA TOWELS I LOVE LONDON,3.0,2010-01-12 10:54:00,4.95,13554,Denmark,Eva Moore,eva.moore@test.org,256 Oak St,555-415-4020,Automotive,Supplier D,691,41.23,In-Store,Not Returned,5.9,72x5x48 cm,8.52,South America,SALE15,PayPal,14.85,1,2010,13.365000000000002
536425.0,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,6.0,2009-04-13 10:54:00,4.25,12849,Denmark,Eva Smith,eva.smith@demo.net,256 Oak St,555-731-3203,Electronics,Supplier D,637,17.39,Online,Not Returned,9.41,90x18x70 cm,10.99,North America,DISCOUNT5,Credit Card,25.5,4,2009,22.95
536469.0,22752,SET 7 BABUSHKA NESTING BOXES,2.0,2009-04-14 10:54:00,7.65,11742,Denmark,Charlie Wilson,charlie.wilson@example.com,815 Maple St,555-785-4633,Home & Garden,Supplier E,422,33.9,Online,Not Returned,5.8,37x60x48 cm,7.29,Australia,SALE15,Cash,15.3,4,2009,13.77
536367.0,84879,,32.0,2009-04-15 10:54:00,1.69,11306,Denmark,Jane Moore,jane.moore@example.com,709 Pine St,555-775-9378,Toys,Supplier A,865,28.29,Online,Not Returned,3.94,77x28x69 cm,19.89,South America,DISCOUNT5,Cash,54.08,4,2009,48.672
536365.0,71053,white metal lantern,6.0,2009-04-16 10:54:00,3.39,13849,Denmark,John Jones,john.jones@demo.net,450 Ash St,555-244-8705,Electronics,Supplier D,23,13.35,Online,Returned,6.47,77x81x40 cm,18.91,Asia,,Credit Card,20.34,4,2009,18.306
536491.0,22632,HAND WARMER RED POLKA DOT,6.0,2009-04-17 10:54:00,1.85,17519,Denmark,Bob Brown,bob.brown@example.com,450 Ash St,555-356-1933,Electronics,Supplier C,575,43.93,Online,Returned,4.64,45x96x62 cm,13.1,South America,PROMO20,Cash,11.1,4,2009,9.990000000000002
536440.0,21731,RED TOADSTOOL LED NIGHT LIGHT,12.0,2009-04-18 10:54:00,1.65,14195,Denmark,Eva Jones,eva.jones@mail.com,815 Maple St,555-230-2252,Clothing,Supplier A,143,39.87,In-Store,Returned,5.5,93x58x67 cm,17.63,Europe,,PayPal,19.8,4,2009,17.819999999999997
536717.0,21731,***RED TOADSTOOL LED NIGHT LIGHT***,12.0,2009-04-19 10:54:00,1.65,15178,United Kingdom,Charlie Moore,charlie.moore@example.com,253 High St,555-756-4676,Beauty,Supplier A,993,32.92,Online,Returned,9.42,56x40x98 cm,12.81,Europe,DISCOUNT5,Cash,19.8,4,2009,17.819999999999997
536733.0,22632,HAND  WARMER  RED  POLKA  DOT,0.0,2010-01-12 15:03:00,1.85,12555,Denmark,Jane Miller,jane.miller@mail.com,921 Cedar St,555-756-4676,Beauty,Supplier A,665,42.53,Online,Returned,3.92,40x91x77 cm,14.35,Asia,PROMO20,Bank Transfer,-11.1,1,2010,-9.990000000000002
536550.0,21724,RED HARMONICA IN BOX,10.0,2010-01-12 12:00:00,1.25,17619,Denmark,Henry Johnson,henry.johnson@demo.net,815 Maple St,555-622-5841,Clothing,Supplier D,225,35.42,In-Store,Returned,9.06,19x80x40 cm,16.33,Australia,PROMO10,PayPal,12.5,1,2010,11.25
536646.0,21756,DOORMAT NEW ENGLAND,10.0,2010-01-12 13:36:00,7.95,19280,Denmark,Alice Taylor,alice.taylor@example.com,594 Market St,555-600-1116,Home & Garden,Supplier E,503,41.85,In-Store,Not Returned,2.04,92x97x59 cm,6.92,South America,SALE15,Bank Transfer,79.5,1,2010,71.55
536506.0,JAM MAKING SET WITH JARS,,6.0,2010-01-12 11:16:00,4.25,12642,Denmark,Henry Williams,henry.williams@demo.net,594 Market St,555-623-3322,Beauty,Supplier D,962,34.87,In-Store,Not Returned,0.79,59x48x41 cm,17.39,Europe,DISCOUNT5,Credit Card,25.5,1,2010,22.95
536679.0,22623,BOX OF VINTAGE JIGSAW BLOCKS,3.0,2010-01-12 14:09:00,4.95,19369,Denmark,Charlie Davis,charlie.davis@example.com,883 Elm St,555-806-1629,Toys,Supplier E,974,34.01,In-Store,Not Returned,1.1,13x45x89 cm,16.73,North America,DISCOUNT5,PayPal,14.85,1,2010,13.365000000000002
536452.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2010-01-12 10:22:00,2.55,16409,Denmark,John Davis,john.davis@example.com,815 Maple St,555-111-5585,Automotive,Supplier E,821,30.93,Online,Not Returned,0.28,53x42x63 cm,15.63,Asia,PROMO10,Gift Card,15.3,1,2010,13.77
536671.0,22633,  HAND WARMER UNION JACK  ,6.0,2010-01-12 14:01:00,1.85,14757,Denmark,Henry Moore,henry.moore@test.org,883 Elm St,555-183-9442,Clothing,Supplier C,616,37.64,Online,Returned,1.03,27x38x60 cm,5.54,Europe,,Gift Card,11.1,1,2010,9.990000000000002
536525.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2010-01-12 11:35:00,2.55,12994,Denmark,Bob Miller,bob.miller@example.com,815 Maple St,555-323-2435,Automotive,Supplier E,104,7.93,In-Store,Returned,6.86,7x5x45 cm,9.55,Asia,PROMO20,Credit Card,15.3,1,2010,13.77
536370.0,22111,SCANDINAVIAN REDS RIBBONS,10.0,2010-01-12 09:00:00,1.65,18751,Denmark,Alice Jones,alice.jones@demo.net,450 Ash St,555-183-9442,Electronics,Supplier B,947,44.04,In-Store,Not Returned,0.8,58x31x23 cm,8.95,South America,,Credit Card,16.5,1,2010,14.85
536531.0,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6.0,2010-01-12 11:41:00,4.25,11271,Denmark,Henry Williams,henry.williams@mail.com,547 Main St,555-378-2388,Toys,Supplier C,39,43.59,Online,Not Returned,3.26,42x10x32 cm,10.4,Australia,,PayPal,25.5,1,2010,22.95
536515.0,22632,HAND WARMER RED POLKA DOT,6.0,2010-01-12 11:25:00,1.85,18801,Denmark,David Williams,david.williams@test.org,921 Cedar St,555-443-9189,Electronics,Supplier A,198,41.29,In-Store,Not Returned,0.33,31x82x2 cm,19.05,Europe,PROMO10,Credit Card,11.1,1,2010,9.990000000000002
536536.0,22748,poppy's playhouse kitchen,6.0,2010-01-12 11:46:00,2.1,12461,Denmark,Henry Brown,henry.brown@demo.net,256 Oak St,555-405-8437,Clothing,Supplier B,646,6.44,In-Store,Not Returned,8.16,78x77x93 cm,13.31,South America,PROMO10,Cash,12.6,1,2010,11.340000000000002
536418.0,22633,HAND WARMER UNION JACK,6.0,2010-01-12 09:48:00,1.85,14120,Denmark,Henry Moore,henry.moore@example.com,390 Broadway,555-518-8312,Electronics,Supplier B,579,16.76,In-Store,Not Returned,2.89,12x39x66 cm,9.58,North America,SALE15,Bank Transfer,11.1,1,2010,9.990000000000002
536444.0,22634,BAKING SET 9 PIECE RETROSPOT,6.0,2009-05-13 09:48:00,4.95,16124,United Kingdom,David Taylor,david.taylor@demo.net,815 Maple St,555-776-8141,Automotive,Supplier B,391,37.18,In-Store,Not Returned,1.27,96x13x46 cm,10.95,Australia,,Gift Card,29.700000000000003,5,2009,26.730000000000004
536680.0,22622,BOX OF VINTAGE ALPHABET BLOCKS,2.0,2009-05-15 09:48:00,9.95,14396,United Kingdom,Eva Williams,eva.williams@test.org,256 Oak St,555-895-5036,Toys,Supplier E,968,40.9,Online,Not Returned,6.33,98x60x64 cm,14.01,Australia,PROMO20,Gift Card,19.9,5,2009,17.91
536371.0,85123A,WHITE HANGING HEART T-LIGHT HOLDER,6.0,2009-05-16 09:48:00,2.55,19283,Denmark,Grace Brown,grace.brown@demo.net,709 Pine St,555-140-8184,Sports,Supplier E,554,41.61,Online,Not Returned,8.79,88x35x70 cm,12.74,Europe,SALE15,Cash,15.3,5,2009,13.77
536512.0,21723,STRIPED CHARLIE+LOLA CHARLOTTE BAG,20.0,2010-01-12 11:22:00,2.95,10816,Denmark,Bob Johnson,bob.johnson@example.com,547 Main St,555-623-6390,Sports,Supplier A,448,25.37,In-Store,Returned,7.38,83x30x71 cm,18.79,Australia,DISCOUNT5,Bank Transfer,59.0,1,2010,53.1
536398.0,22754,COFFEE MUG APPLES DESIGN,6.0,2010-01-12 09:28:00,1.95,17304,Denmark,Grace Miller,grace.miller@mail.com,883 Elm St,555-769-5524,Automotive,Supplier A,500,0.32,In-Store,Returned,8.05,74x96x98 cm,12.45,Asia,,Credit Card,11.7,1,2010,10.53
536405.0,84907A,PACK OF 12 PINK POLKADOT TISSUES,20.0,2010-01-12 09:35:00,0.85,17331,Denmark,Bob Williams,bob.williams@test.org,883 Elm St,555-531-9896,Home & Garden,Supplier B,15,14.35,Online,Not Returned,2.89,63x28x60 cm,19.88,Europe,PROMO10,Bank Transfer,17.0,1,2010,15.3
536723.0,21724,  RED HARMONICA IN BOX  ,10.0,2010-01-12 14:53:00,1.25,10082,Denmark,Eva Miller,eva.miller@example.com,450 Ash St,555-172-3343,Beauty,Supplier A,623,30.85,Online,Returned,1.86,79x94x37 cm,17.77,Australia,,Credit Card,12.5,1,2010,11.25
536367.0,22623,  BOX OF VINTAGE JIGSAW BLOCKS  ,0.0,2010-01-12 08:34:00,4.95,11920,Denmark,Jane Wilson,jane.wilson@example.com,594 Market St,555-930-7016,Electronics,Supplier C,669,49.06,Online,Not Returned,7.53,93x22x68 cm,8.13,North America,PROMO20,Credit Card,-14.85,1,2010,-13.365000000000002
536621.0,22634,BAKING SET 9 PIECE RETROSPOT,6.0,2010-01-12 13:11:00,4.95,17817,Denmark,Alice Brown,alice.brown@mail.com,256 Oak St,555-121-5569,Electronics,Supplier E,289,31.59,Online,Not Returned,8.09,20x96x68 cm,18.96,Asia,SALE15,Gift Card,29.700000000000003,1,2010,26.730000000000004
536563.0,21723,InvalidDescription123,0.0,2010-01-12 12:13:00,2.95,12093,Denmark,Henry Brown,henry.brown@test.org,709 Pine St,555-861-8715,Home & Garden,Supplier B,478,12.99,In-Store,Returned,9.91,91x64x17 cm,6.75,Asia,SALE15,Bank Transfer,-59.0,1,2010,-53.1
536523.0,21724,RED HARMONICA IN BOX,10.0,2010-01-12 11:33:00,1.25,17967,United Kingdom,David Wilson,david.wilson@example.com,547 Main St,555-456-2290,Automotive,Supplier C,923,27.0,Online,Not Returned,3.78,10x65x22 cm,10.71,Australia,DISCOUNT5,Bank Transfer,12.5,1,2010,11.25
536665.0,71053,WHITE METAL LANTERN,6.0,2010-01-12 13:55:00,3.39,18367,Denmark,Eva Miller,eva.miller@example.com,256 Oak St,555-283-7638,Automotive,Supplier C,420,38.99,Online,Not Returned,7.79,90x82x50 cm,18.17,South America,DISCOUNT5,Gift Card,20.34,1,2010,18.306
536542.0,21754,HOME BUILDING BLOCK WORD,3.0,2010-01-12 11:52:00,5.95,15285,Denmark,Charlie Davis,charlie.davis@mail.com,709 Pine St,555-140-8184,Home & Garden,Supplier A,157,5.35,Online,Not Returned,3.47,14x64x47 cm,18.02,North America,SALE15,Credit Card,17.85,1,2010,16.065
