income,type
51486.8,Mean of 5
60600.0,Mean of 5
54600.0,Mean of 5
80000.0,Mean of 5
73220.0,Mean of 5
77000.0,Mean of 5
71930.0,Mean of 5
101400.0,Mean of 5
85823.2,Mean of 5
56460.0,Mean of 5
60531.0,Mean of 5
84921.8,Mean of 5
90200.0,Mean of 5
59140.0,Mean of 5
47828.4,Mean of 5
75400.0,Mean of 5
57400.0,Mean of 5
58559.6,Mean of 5
88000.0,Mean of 5
73655.0,Mean of 5
118121.6,Mean of 5
75000.0,Mean of 5
56031.2,Mean of 5
50079.2,Mean of 5
70500.0,Mean of 5
72800.0,Mean of 5
66243.6,Mean of 5
61995.8,Mean of 5
82700.0,Mean of 5
108999.2,Mean of 5
77729.2,Mean of 5
70900.0,Mean of 5
62215.0,Mean of 5
86400.0,Mean of 5
60600.0,Mean of 5
73209.6,Mean of 5
57400.0,Mean of 5
66817.8,Mean of 5
66990.0,Mean of 5
44048.0,Mean of 5
45800.0,Mean of 5
62900.0,Mean of 5
59024.4,Mean of 5
54000.0,Mean of 5
84700.0,Mean of 5
47600.0,Mean of 5
68400.0,Mean of 5
34800.0,Mean of 5
56369.2,Mean of 5
62700.0,Mean of 5
98930.8,Mean of 5
84200.0,Mean of 5
65700.0,Mean of 5
73700.0,Mean of 5
83000.0,Mean of 5
89800.0,Mean of 5
53408.6,Mean of 5
53243.0,Mean of 5
68849.0,Mean of 5
115800.0,Mean of 5
76200.0,Mean of 5
82000.0,Mean of 5
77320.0,Mean of 5
80200.0,Mean of 5
65600.0,Mean of 5
58800.0,Mean of 5
62840.0,Mean of 5
69656.2,Mean of 5
90200.0,Mean of 5
43793.0,Mean of 5
79300.0,Mean of 5
67146.2,Mean of 5
55200.0,Mean of 5
70449.2,Mean of 5
61320.0,Mean of 5
59500.0,Mean of 5
62170.8,Mean of 5
84800.0,Mean of 5
77173.6,Mean of 5
62753.4,Mean of 5
72000.0,Mean of 5
50014.0,Mean of 5
66217.4,Mean of 5
87600.0,Mean of 5
92400.0,Mean of 5
49148.8,Mean of 5
52400.0,Mean of 5
59500.0,Mean of 5
93041.6,Mean of 5
81233.0,Mean of 5
74900.0,Mean of 5
78200.4,Mean of 5
108600.0,Mean of 5
80680.0,Mean of 5
62709.0,Mean of 5
55501.4,Mean of 5
52800.0,Mean of 5
72817.2,Mean of 5
63140.0,Mean of 5
73700.0,Mean of 5
49400.0,Mean of 5
68116.2,Mean of 5
63533.2,Mean of 5
59518.0,Mean of 5
63300.0,Mean of 5
71828.0,Mean of 5
68287.0,Mean of 5
54800.0,Mean of 5
60760.0,Mean of 5
83130.2,Mean of 5
64930.0,Mean of 5
67160.0,Mean of 5
54000.0,Mean of 5
47000.0,Mean of 5
44040.6,Mean of 5
115600.0,Mean of 5
49000.0,Mean of 5
47832.0,Mean of 5
76219.4,Mean of 5
83200.0,Mean of 5
74000.0,Mean of 5
83001.0,Mean of 5
56400.0,Mean of 5
89186.0,Mean of 5
57680.0,Mean of 5
44080.0,Mean of 5
109549.0,Mean of 5
81389.4,Mean of 5
84080.0,Mean of 5
80267.4,Mean of 5
61091.6,Mean of 5
65800.0,Mean of 5
94400.0,Mean of 5
88800.0,Mean of 5
73200.0,Mean of 5
67600.0,Mean of 5
50720.0,Mean of 5
54768.6,Mean of 5
62000.0,Mean of 5
118230.0,Mean of 5
54900.0,Mean of 5
81389.0,Mean of 5
58430.8,Mean of 5
81680.0,Mean of 5
78000.0,Mean of 5
49558.0,Mean of 5
51800.0,Mean of 5
71540.0,Mean of 5
83240.0,Mean of 5
79000.0,Mean of 5
58395.4,Mean of 5
85600.0,Mean of 5
65800.0,Mean of 5
42400.0,Mean of 5
109200.0,Mean of 5
81200.8,Mean of 5
41760.0,Mean of 5
49500.0,Mean of 5
68700.0,Mean of 5
81600.0,Mean of 5
78000.0,Mean of 5
52975.0,Mean of 5
72200.0,Mean of 5
42400.0,Mean of 5
55100.0,Mean of 5
72400.0,Mean of 5
87200.0,Mean of 5
81640.0,Mean of 5
88309.4,Mean of 5
71200.0,Mean of 5
83625.6,Mean of 5
82417.6,Mean of 5
75000.0,Mean of 5
107140.0,Mean of 5
80700.0,Mean of 5
66800.0,Mean of 5
77200.0,Mean of 5
60256.0,Mean of 5
65960.0,Mean of 5
88500.0,Mean of 5
82979.8,Mean of 5
83200.0,Mean of 5
43600.0,Mean of 5
52300.0,Mean of 5
51080.0,Mean of 5
86444.0,Mean of 5
75202.4,Mean of 5
77000.0,Mean of 5
78200.0,Mean of 5
61800.0,Mean of 5
56496.6,Mean of 5
72519.2,Mean of 5
70387.0,Mean of 5
71534.4,Mean of 5
87200.0,Mean of 5
58383.4,Mean of 5
61512.0,Mean of 5
68200.0,Mean of 5
79906.4,Mean of 5
66600.0,Mean of 5
73999.2,Mean of 5
65855.8,Mean of 5
40368.8,Mean of 5
41258.0,Mean of 5
74900.0,Mean of 5
57400.0,Mean of 5
47560.8,Mean of 5
78396.0,Mean of 5
66199.2,Mean of 5
66064.0,Mean of 5
70568.0,Mean of 5
69000.0,Mean of 5
55200.0,Mean of 5
72800.0,Mean of 5
44680.0,Mean of 5
57840.0,Mean of 5
90800.0,Mean of 5
76928.0,Mean of 5
75412.0,Mean of 5
63037.2,Mean of 5
62829.8,Mean of 5
70971.2,Mean of 5
61000.0,Mean of 5
58633.8,Mean of 5
79800.0,Mean of 5
56200.0,Mean of 5
88320.0,Mean of 5
70655.8,Mean of 5
64625.8,Mean of 5
50037.0,Mean of 5
56830.0,Mean of 5
57600.0,Mean of 5
59000.0,Mean of 5
64194.8,Mean of 5
69536.0,Mean of 5
68000.0,Mean of 5
97396.0,Mean of 5
82400.0,Mean of 5
77400.0,Mean of 5
61200.0,Mean of 5
65600.0,Mean of 5
65440.8,Mean of 5
62784.2,Mean of 5
60400.0,Mean of 5
79000.0,Mean of 5
82600.0,Mean of 5
56120.0,Mean of 5
59800.0,Mean of 5
97600.0,Mean of 5
84367.2,Mean of 5
53337.2,Mean of 5
91600.0,Mean of 5
63800.0,Mean of 5
81100.0,Mean of 5
50595.0,Mean of 5
66701.4,Mean of 5
45760.0,Mean of 5
77220.2,Mean of 5
57640.0,Mean of 5
59420.0,Mean of 5
84200.0,Mean of 5
98600.0,Mean of 5
64869.2,Mean of 5
66200.0,Mean of 5
84200.0,Mean of 5
90800.0,Mean of 5
74336.0,Mean of 5
47017.0,Mean of 5
70737.6,Mean of 5
59062.4,Mean of 5
86318.8,Mean of 5
99983.4,Mean of 5
83600.0,Mean of 5
40776.0,Mean of 5
54754.0,Mean of 5
98400.0,Mean of 5
71360.0,Mean of 5
69800.0,Mean of 5
72500.0,Mean of 5
43320.0,Mean of 5
61200.0,Mean of 5
54232.6,Mean of 5
87000.0,Mean of 5
74600.0,Mean of 5
85243.6,Mean of 5
47000.0,Mean of 5
46600.0,Mean of 5
79141.0,Mean of 5
60880.0,Mean of 5
72560.0,Mean of 5
68240.0,Mean of 5
57600.0,Mean of 5
71280.0,Mean of 5
66027.6,Mean of 5
77200.0,Mean of 5
81200.0,Mean of 5
58600.0,Mean of 5
49670.4,Mean of 5
73900.0,Mean of 5
60241.2,Mean of 5
91000.0,Mean of 5
63413.6,Mean of 5
47196.0,Mean of 5
92320.0,Mean of 5
58000.0,Mean of 5
79872.0,Mean of 5
64120.0,Mean of 5
57000.0,Mean of 5
70000.0,Mean of 5
61844.0,Mean of 5
69800.0,Mean of 5
81400.0,Mean of 5
83507.8,Mean of 5
91400.0,Mean of 5
57800.0,Mean of 5
67400.0,Mean of 5
49200.0,Mean of 5
97800.0,Mean of 5
67400.0,Mean of 5
78200.0,Mean of 5
60184.2,Mean of 5
69600.0,Mean of 5
51320.0,Mean of 5
72500.0,Mean of 5
77800.0,Mean of 5
61200.0,Mean of 5
81324.0,Mean of 5
64047.0,Mean of 5
66360.0,Mean of 5
92324.0,Mean of 5
67600.0,Mean of 5
46737.4,Mean of 5
50751.2,Mean of 5
67216.8,Mean of 5
61253.6,Mean of 5
47400.0,Mean of 5
97600.0,Mean of 5
57972.4,Mean of 5
50860.0,Mean of 5
53480.0,Mean of 5
76500.0,Mean of 5
83300.0,Mean of 5
43740.0,Mean of 5
64800.0,Mean of 5
88500.0,Mean of 5
84960.0,Mean of 5
82080.0,Mean of 5
61146.4,Mean of 5
65400.0,Mean of 5
69000.0,Mean of 5
78696.0,Mean of 5
70320.0,Mean of 5
63000.8,Mean of 5
74280.0,Mean of 5
68420.0,Mean of 5
55141.0,Mean of 5
77841.6,Mean of 5
68800.0,Mean of 5
71600.0,Mean of 5
60758.0,Mean of 5
81376.0,Mean of 5
51599.2,Mean of 5
82800.0,Mean of 5
79393.6,Mean of 5
67200.0,Mean of 5
63000.0,Mean of 5
70800.0,Mean of 5
57360.0,Mean of 5
69720.0,Mean of 5
56000.0,Mean of 5
59000.0,Mean of 5
88600.0,Mean of 5
59583.0,Mean of 5
63000.0,Mean of 5
100200.0,Mean of 5
87480.0,Mean of 5
54208.0,Mean of 5
46880.0,Mean of 5
58016.0,Mean of 5
58200.0,Mean of 5
81800.0,Mean of 5
87000.0,Mean of 5
75595.0,Mean of 5
88203.4,Mean of 5
59252.2,Mean of 5
71800.0,Mean of 5
105800.0,Mean of 5
67000.0,Mean of 5
59174.2,Mean of 5
57800.0,Mean of 5
68671.2,Mean of 5
54175.4,Mean of 5
92999.2,Mean of 5
97800.0,Mean of 5
88300.0,Mean of 5
62080.0,Mean of 5
71120.0,Mean of 5
57400.0,Mean of 5
88400.0,Mean of 5
45920.0,Mean of 5
41960.0,Mean of 5
92200.0,Mean of 5
67920.0,Mean of 5
84108.6,Mean of 5
63119.2,Mean of 5
75818.6,Mean of 5
55400.0,Mean of 5
67441.8,Mean of 5
59146.2,Mean of 5
75800.0,Mean of 5
73668.0,Mean of 5
55100.0,Mean of 5
74512.0,Mean of 5
56997.2,Mean of 5
98070.0,Mean of 5
42200.0,Mean of 5
91816.2,Mean of 5
57200.0,Mean of 5
66920.0,Mean of 5
78000.0,Mean of 5
76659.2,Mean of 5
63400.0,Mean of 5
79820.0,Mean of 5
65800.0,Mean of 5
69100.0,Mean of 5
52400.0,Mean of 5
61553.4,Mean of 5
54152.0,Mean of 5
44327.0,Mean of 5
70080.0,Mean of 5
64298.8,Mean of 5
45520.0,Mean of 5
59206.0,Mean of 5
74700.0,Mean of 5
56824.0,Mean of 5
41870.0,Mean of 5
57840.0,Mean of 5
60900.0,Mean of 5
73803.2,Mean of 5
58238.8,Mean of 5
54152.4,Mean of 5
43341.6,Mean of 5
94920.0,Mean of 5
86090.0,Mean of 5
104720.0,Mean of 5
65690.2,Mean of 5
71600.0,Mean of 5
49612.4,Mean of 5
61400.0,Mean of 5
71200.0,Mean of 5
55440.0,Mean of 5
61000.0,Mean of 5
91275.8,Mean of 5
56159.4,Mean of 5
60171.2,Mean of 5
92800.0,Mean of 5
99800.0,Mean of 5
60605.4,Mean of 5
60100.0,Mean of 5
51200.0,Mean of 5
74020.8,Mean of 5
82100.0,Mean of 5
47240.0,Mean of 5
76600.0,Mean of 5
62897.8,Mean of 5
81200.0,Mean of 5
75112.8,Mean of 5
50039.4,Mean of 5
71400.0,Mean of 5
43400.0,Mean of 5
64580.0,Mean of 5
70100.0,Mean of 5
45100.4,Mean of 5
53122.4,Mean of 5
57160.0,Mean of 5
86832.6,Mean of 5
52559.2,Mean of 5
92200.0,Mean of 5
56080.0,Mean of 5
61112.8,Mean of 5
67000.0,Mean of 5
59600.0,Mean of 5
54941.0,Mean of 5
75080.0,Mean of 5
90600.0,Mean of 5
71200.0,Mean of 5
76000.0,Mean of 5
61640.0,Mean of 5
72800.0,Mean of 5
67680.0,Mean of 5
73060.0,Mean of 5
88800.0,Mean of 5
51104.8,Mean of 5
41096.0,Mean of 5
50438.8,Mean of 5
54392.4,Mean of 5
60080.0,Mean of 5
93300.0,Mean of 5
47000.0,Mean of 5
106437.6,Mean of 5
61400.0,Mean of 5
63211.8,Mean of 20
72761.35,Mean of 20
69620.4,Mean of 20
60666.0,Mean of 20
54036.15,Mean of 20
70477.0,Mean of 20
64030.0,Mean of 20
78356.65,Mean of 20
59030.0,Mean of 20
64289.8,Mean of 20
68482.5,Mean of 20
67460.5,Mean of 20
65983.0,Mean of 20
64875.65,Mean of 20
61072.15,Mean of 20
62150.0,Mean of 20
66148.15,Mean of 20
68490.0,Mean of 20
52925.3,Mean of 20
63765.4,Mean of 20
71584.75,Mean of 20
80374.0,Mean of 20
70340.85,Mean of 20
68248.6,Mean of 20
59240.0,Mean of 20
78828.8,Mean of 20
73139.1,Mean of 20
66910.55,Mean of 20
73696.1,Mean of 20
62448.9,Mean of 20
66376.7,Mean of 20
78903.8,Mean of 20
67669.25,Mean of 20
74039.8,Mean of 20
69100.45,Mean of 20
75112.0,Mean of 20
62726.0,Mean of 20
62181.2,Mean of 20
74073.75,Mean of 20
72272.15,Mean of 20
58880.85,Mean of 20
68381.95,Mean of 20
76715.0,Mean of 20
82478.3,Mean of 20
79186.55,Mean of 20
70437.4,Mean of 20
65848.65,Mean of 20
67366.35,Mean of 20
75390.0,Mean of 20
64238.5,Mean of 20
71356.25,Mean of 20
68771.8,Mean of 20
67796.2,Mean of 20
56406.0,Mean of 20
77760.45,Mean of 20
68008.9,Mean of 20
69560.35,Mean of 20
63763.35,Mean of 20
69894.0,Mean of 20
59751.2,Mean of 20
71650.25,Mean of 20
70460.5,Mean of 20
77503.9,Mean of 20
77600.0,Mean of 20
71112.85,Mean of 20
56335.05,Mean of 20
61282.25,Mean of 20
59350.0,Mean of 20
64194.05,Mean of 20
70007.25,Mean of 20
64560.15,Mean of 20
68504.95,Mean of 20
59280.0,Mean of 20
77885.4,Mean of 20
67326.6,Mean of 20
58044.75,Mean of 20
63885.1,Mean of 20
70071.8,Mean of 20
75895.0,Mean of 20
70950.0,Mean of 20
62522.6,Mean of 20
68066.0,Mean of 20
61124.2,Mean of 20
64807.75,Mean of 20
72972.5,Mean of 20
74961.1,Mean of 20
68149.8,Mean of 20
66394.6,Mean of 20
64710.0,Mean of 20
57918.75,Mean of 20
60674.2,Mean of 20
66712.6,Mean of 20
70242.15,Mean of 20
68969.0,Mean of 20
71557.2,Mean of 20
66443.05,Mean of 20
77079.6,Mean of 20
70516.4,Mean of 20
79882.4,Mean of 20
75265.75,Mean of 20
65777.2,Mean of 20
64378.95,Mean of 20
74890.05,Mean of 20
72415.0,Mean of 20
56662.9,Mean of 20
56170.7,Mean of 20
77722.25,Mean of 20
67975.25,Mean of 20
67717.0,Mean of 20
66707.6,Mean of 20
66500.7,Mean of 20
77782.45,Mean of 20
68690.65,Mean of 20
65252.7,Mean of 20
80445.6,Mean of 20
67480.1,Mean of 20
58891.4,Mean of 20
66352.0,Mean of 20
68432.15,Mean of 20
69429.5,Mean of 20
63655.4,Mean of 20
70034.8,Mean of 20
64461.3,Mean of 20
73723.0,Mean of 20
61900.0,Mean of 20
65659.0,Mean of 20
72801.5,Mean of 20
58469.8,Mean of 20
66233.85,Mean of 20
63335.65,Mean of 20
79500.2,Mean of 20
62116.7,Mean of 20
76443.1,Mean of 20
66613.0,Mean of 20
73085.6,Mean of 20
71576.25,Mean of 20
63663.1,Mean of 20
63767.05,Mean of 20
81669.4,Mean of 20
79894.35,Mean of 20
69482.9,Mean of 20
61580.0,Mean of 20
63691.1,Mean of 20
72486.5,Mean of 20
63639.05,Mean of 20
80698.1,Mean of 20
64276.4,Mean of 20
59632.85,Mean of 20
62020.85,Mean of 20
74104.6,Mean of 20
69508.25,Mean of 20
56400.0,Mean of 20
69619.4,Mean of 20
71049.45,Mean of 20
77790.4,Mean of 20
71158.4,Mean of 20
72551.0,Mean of 20
68688.8,Mean of 20
63378.0,Mean of 20
60677.8,Mean of 20
60212.7,Mean of 20
74532.55,Mean of 20
70675.4,Mean of 20
65848.5,Mean of 20
60855.4,Mean of 20
72522.5,Mean of 20
70271.8,Mean of 20
76785.0,Mean of 20
79335.0,Mean of 20
61435.65,Mean of 20
72969.3,Mean of 20
64135.0,Mean of 20
71153.35,Mean of 20
69381.3,Mean of 20
67301.3,Mean of 20
71808.35,Mean of 20
57359.95,Mean of 20
63750.0,Mean of 20
66396.95,Mean of 20
60854.25,Mean of 20
60909.2,Mean of 20
76197.3,Mean of 20
87470.0,Mean of 20
61077.35,Mean of 20
61673.95,Mean of 20
63415.0,Mean of 20
60090.5,Mean of 20
75375.55,Mean of 20
66073.6,Mean of 20
72715.35,Mean of 20
67691.9,Mean of 20
68975.0,Mean of 20
74170.2,Mean of 20
79499.0,Mean of 20
70410.9,Mean of 20
64594.7,Mean of 20
68156.05,Mean of 20
73208.5,Mean of 20
62433.8,Mean of 20
74451.55,Mean of 20
66785.0,Mean of 20
54053.6,Mean of 20
64635.9,Mean of 20
73260.05,Mean of 20
67989.85,Mean of 20
74243.25,Mean of 20
77373.2,Mean of 20
79658.45,Mean of 20
64470.15,Mean of 20
71525.0,Mean of 20
59600.0,Mean of 20
59953.55,Mean of 20
62862.2,Mean of 20
57275.0,Mean of 20
62723.0,Mean of 20
68802.2,Mean of 20
80176.55,Mean of 20
80475.5,Mean of 20
56325.55,Mean of 20
71398.8,Mean of 20
65185.0,Mean of 20
71390.2,Mean of 20
69720.6,Mean of 20
64571.9,Mean of 20
72247.0,Mean of 20
63579.8,Mean of 20
61776.6,Mean of 20
79637.2,Mean of 20
59163.7,Mean of 20
77683.35,Mean of 20
67697.5,Mean of 20
64972.9,Mean of 20
64551.4,Mean of 20
59663.55,Mean of 20
75025.0,Mean of 20
69099.5,Mean of 20
67245.0,Mean of 20
62617.45,Mean of 20
59392.85,Mean of 20
73330.75,Mean of 20
71394.1,Mean of 20
66215.0,Mean of 20
67509.2,Mean of 20
81195.05,Mean of 20
83936.8,Mean of 20
67850.0,Mean of 20
63443.7,Mean of 20
58692.2,Mean of 20
79437.95,Mean of 20
72567.7,Mean of 20
66751.45,Mean of 20
65927.3,Mean of 20
64118.75,Mean of 20
66952.0,Mean of 20
77829.65,Mean of 20
65340.6,Mean of 20
70427.95,Mean of 20
62225.0,Mean of 20
69048.65,Mean of 20
73452.55,Mean of 20
78169.9,Mean of 20
62945.0,Mean of 20
65751.35,Mean of 20
73075.1,Mean of 20
82216.1,Mean of 20
59032.7,Mean of 20
58240.0,Mean of 20
75256.6,Mean of 20
63777.15,Mean of 20
62080.35,Mean of 20
70018.05,Mean of 20
61903.0,Mean of 20
68495.3,Mean of 20
61649.0,Mean of 20
65500.0,Mean of 20
65242.5,Mean of 20
81179.2,Mean of 20
60177.0,Mean of 20
72575.8,Mean of 20
71817.1,Mean of 20
84391.95,Mean of 20
67930.7,Mean of 20
75805.0,Mean of 20
67850.2,Mean of 20
75213.75,Mean of 20
67913.75,Mean of 20
68570.85,Mean of 20
69400.65,Mean of 20
75911.25,Mean of 20
68436.55,Mean of 20
59785.4,Mean of 20
64828.05,Mean of 20
63770.0,Mean of 20
64184.2,Mean of 20
72548.2,Mean of 20
62119.6,Mean of 20
66203.6,Mean of 20
67216.35,Mean of 20
68720.9,Mean of 20
50828.0,Mean of 20
69574.7,Mean of 20
74260.8,Mean of 20
67989.4,Mean of 20
66551.9,Mean of 20
59552.9,Mean of 20
70042.0,Mean of 20
71240.0,Mean of 20
82648.5,Mean of 20
78210.0,Mean of 20
60256.9,Mean of 20
56000.0,Mean of 20
61068.15,Mean of 20
74453.0,Mean of 20
64055.8,Mean of 20
67715.0,Mean of 20
53672.35,Mean of 20
60691.95,Mean of 20
74024.6,Mean of 20
63304.55,Mean of 20
61642.2,Mean of 20
74734.0,Mean of 20
63037.0,Mean of 20
67047.45,Mean of 20
61510.55,Mean of 20
53286.35,Mean of 20
72480.15,Mean of 20
64871.4,Mean of 20
64861.5,Mean of 20
75380.85,Mean of 20
91450.7,Mean of 20
69647.2,Mean of 20
62622.45,Mean of 20
64445.25,Mean of 20
68017.95,Mean of 20
66355.0,Mean of 20
61626.7,Mean of 20
71358.15,Mean of 20
76605.7,Mean of 20
61961.55,Mean of 20
74760.45,Mean of 20
64140.0,Mean of 20
68875.0,Mean of 20
64574.95,Mean of 20
69535.55,Mean of 20
74425.6,Mean of 20
76215.05,Mean of 20
62807.15,Mean of 20
71191.4,Mean of 20
69415.25,Mean of 20
64254.4,Mean of 20
81273.4,Mean of 20
80553.25,Mean of 20
52697.2,Mean of 20
64260.75,Mean of 20
62483.0,Mean of 20
57622.4,Mean of 20
72752.2,Mean of 20
70105.4,Mean of 20
75682.9,Mean of 20
62712.5,Mean of 20
81650.0,Mean of 20
54232.8,Mean of 20
57880.8,Mean of 20
63057.95,Mean of 20
78020.0,Mean of 20
62746.0,Mean of 20
72010.45,Mean of 20
60165.0,Mean of 20
73779.25,Mean of 20
66870.0,Mean of 20
65090.5,Mean of 20
66141.3,Mean of 20
70071.35,Mean of 20
69724.8,Mean of 20
56550.0,Mean of 20
66520.0,Mean of 20
86525.0,Mean of 20
71105.5,Mean of 20
71187.5,Mean of 20
60412.35,Mean of 20
79392.5,Mean of 20
71449.3,Mean of 20
70994.95,Mean of 20
57110.75,Mean of 20
59701.45,Mean of 20
71762.75,Mean of 20
67711.7,Mean of 20
66775.0,Mean of 20
62428.25,Mean of 20
76090.4,Mean of 20
61849.1,Mean of 20
69079.4,Mean of 20
71144.8,Mean of 20
60955.25,Mean of 20
58424.0,Mean of 20
65752.45,Mean of 20
52626.6,Mean of 20
78104.6,Mean of 20
64972.65,Mean of 20
78445.0,Mean of 20
73476.8,Mean of 20
61650.0,Mean of 20
63099.5,Mean of 20
77565.0,Mean of 20
65292.05,Mean of 20
81406.2,Mean of 20
56378.45,Mean of 20
75122.3,Mean of 20
71550.55,Mean of 20
67494.5,Mean of 20
81235.0,Mean of 20
51010.0,Mean of 20
79946.9,Mean of 20
55569.7,Mean of 20
75816.6,Mean of 20
75452.0,Mean of 20
69365.0,Mean of 20
65670.0,Mean of 20
74042.0,Mean of 20
72300.6,Mean of 20
63832.25,Mean of 20
85896.95,Mean of 20
69287.9,Mean of 20
65036.5,Mean of 20
62148.75,Mean of 20
56947.65,Mean of 20
82818.05,Mean of 20
72170.6,Mean of 20
77468.5,Mean of 20
62725.0,Mean of 20
77449.0,Mean of 20
66470.0,Mean of 20
71372.7,Mean of 20
72023.0,Mean of 20
60013.1,Mean of 20
56461.4,Mean of 20
63215.2,Mean of 20
57158.0,Mean of 20
79276.4,Mean of 20
68299.1,Mean of 20
70095.5,Mean of 20
72179.1,Mean of 20
64187.55,Mean of 20
64264.2,Mean of 20
86401.0,Mean of 20
76760.0,Mean of 20
66687.4,Mean of 20
73795.0,Mean of 20
65697.3,Mean of 20
59975.0,Mean of 20
61700.35,Mean of 20
84030.8,Mean of 20
76054.65,Mean of 20
56393.0,Mean of 20
78949.15,Mean of 20
79666.0,Mean of 20
70121.15,Mean of 20
81017.5,Mean of 20
77020.0,Mean of 20
69363.45,Mean of 20
74153.4,Mean of 20
64113.15,Mean of 20
77225.2,Mean of 20
64140.0,Mean of 20
66020.0,Mean of 20
77054.75,Mean of 20
58487.55,Mean of 20
58967.5,Mean of 20
68905.0,Mean of 20
72116.7,Mean of 20
69631.65,Mean of 20
66156.2,Mean of 20
68260.2,Mean of 20
59786.1,Mean of 20
76831.0,Mean of 20
67854.95,Mean of 20
63795.05,Mean of 20
66875.0,Mean of 20
60874.45,Mean of 20
65523.0,Mean of 20
66750.0,Mean of 20
62090.0,Mean of 20
66009.7,Mean of 20
54686.1,Mean of 20
68303.9,Mean of 20
72320.35,Mean of 20
76004.4,Mean of 20
67339.5,Mean of 20
62612.0,Mean of 20
90668.2,Mean of 20
72296.0,Mean of 20
65862.3,Mean of 20
71233.85,Mean of 20
62060.3,Mean of 20
61299.8,Mean of 20
75050.0,Mean of 20
60934.6,Mean of 20
69652.95,Mean of 20
71498.55,Mean of 20
60769.05,Mean of 20
60153.25,Mean of 20
90728.7,Mean of 20
67038.1,Mean of 20
73650.0,Mean of 20
74673.8,Mean of 20
76139.85,Mean of 20
67252.0,Mean of 20
64952.65,Mean of 20
64318.5,Mean of 20
79378.0,Mean of 20
72623.0,Mean of 20
69996.6,Mean of 20
67310.0,Mean of 20
69744.25,Mean of 20
69396.95,Mean of 20
72745.0,Mean of 20
61039.0,Mean of 20
70075.0,Mean of 20
73234.5,Mean of 20
67370.4,Mean of 20
65489.1,Mean of 20
59525.0,Mean of 20
52471.95,Mean of 20
68284.75,Mean of 20
52960.2,Mean of 20
66871.05,Mean of 20
72943.6,Mean of 20
56824.3,Mean of 20
58569.9,Mean of 20
64720.0,Mean of 20
55734.8,Mean of 20
62464.75,Mean of 20
78160.0,Mean of 20
78708.3,Mean of 20
69461.9,Mean of 20
78380.8,Mean of 20
61171.5,Mean of 20
61292.7,Mean of 20
81350.0,Mean of 20
67090.85,Mean of 20
69883.0,Mean of 20
65127.35,Mean of 20
80730.7,Mean of 20
85391.05,Mean of 20
67109.7,Mean of 20
69121.35,Mean of 20
67003.5,Mean of 20
57594.0,Mean of 20
58325.0,Mean of 20
72533.85,Mean of 20
68003.75,Mean of 20
69214.0,Mean of 20
74544.05,Mean of 20
70807.1,Mean of 20
73987.65,Mean of 20
70350.0,Mean of 20
71748.0,Mean of 20
80177.15,Mean of 20
75276.35,Mean of 20
68980.4,Mean of 20
74962.2,Mean of 20
74785.4,Mean of 20
79414.4,Mean of 20
61938.95,Mean of 20
67309.4,Mean of 20
56767.5,Mean of 20
65963.8,Mean of 20
83020.15,Mean of 20
54926.75,Mean of 20
66500.65,Mean of 20
65424.15,Mean of 20
61662.1,Mean of 20
56220.15,Mean of 20
69740.0,Mean of 20
80214.3,Mean of 20
68674.0,Mean of 20
80450.4,Mean of 20
73675.0,Mean of 20
52955.8,Mean of 20
70457.5,Mean of 20
77598.75,Mean of 20
59913.6,Mean of 20
63032.75,Mean of 20
79790.6,Mean of 20
64770.65,Mean of 20
68131.5,Mean of 20
63716.5,Mean of 20
63912.0,Mean of 20
76500.0,Mean of 20
72165.05,Mean of 20
66298.15,Mean of 20
59911.8,Mean of 20
65083.75,Mean of 20
81876.4,Mean of 20
63434.9,Mean of 20
56570.1,Mean of 20
74047.25,Mean of 20
70127.5,Mean of 20
76034.55,Mean of 20
61071.45,Mean of 20
64644.1,Mean of 20
73394.55,Mean of 20
55972.0,Mean of 20
59869.85,Mean of 20
67013.35,Mean of 20
81337.5,Mean of 20
61087.9,Mean of 20
67073.8,Mean of 20
72617.55,Mean of 20
60009.9,Mean of 20
57629.0,Mean of 20
86733.7,Mean of 20
63950.0,Mean of 20
62650.0,Mean of 20
75295.0,Mean of 20
63199.6,Mean of 20
71631.7,Mean of 20
63541.0,Mean of 20
57140.2,Mean of 20
70255.0,Mean of 20
72895.6,Mean of 20
70162.1,Mean of 20
67316.5,Mean of 20
59480.0,Mean of 20
72661.25,Mean of 20
72239.4,Mean of 20
58296.0,Mean of 20
72847.75,Mean of 20
68707.65,Mean of 20
72381.8,Mean of 20
56018.35,Mean of 20
68080.15,Mean of 20
60635.0,Mean of 20
57780.95,Mean of 20
83753.0,Mean of 20
77442.35,Mean of 20
70073.55,Mean of 20
56596.65,Mean of 20
76095.0,Mean of 20
72200.0,Mean of 20
79238.2,Mean of 20
62840.0,Mean of 20
50442.6,Mean of 20
83073.15,Mean of 20
68382.65,Mean of 20
70425.0,Mean of 20
71312.1,Mean of 20
71921.1,Mean of 20
64276.7,Mean of 20
65365.45,Mean of 20
70416.0,Mean of 20
64553.35,Mean of 20
74952.75,Mean of 20
75184.8,Mean of 20
68197.15,Mean of 20
68080.8,Mean of 20
75690.0,Mean of 20
64814.95,Mean of 20
68508.7,Mean of 20
67625.6,Mean of 20
65396.75,Mean of 20
67962.6,Mean of 20
65090.4,Mean of 20
72483.75,Mean of 20
64821.2,Mean of 20
